"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","SD","None","None","Private",0
-1,"None","TN","None","None","Private",0
-1,"None","TN","None","None","Private",0
-1,"None","TN","None","None","Private",0
-1,"None","TN","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","TX","None","None","Private",0
-1,"None","UT","None","None","Private",0
-1,"None","UT","None","None","Private",0
-1,"None","UT","None","None","Private",0
-1,"None","UT","None","None","Private",0
-1,"None","VT","None","None","Private",0
-1,"None","VA","None","None","Private",0
-1,"None","VA","None","None","Private",0
-1,"None","VA","None","None","Private",0
-1,"None","VA","None","None","Private",0
-1,"None","WA","None","None","Private",0
-1,"None","WA","None","None","Private",0
-1,"None","WA","None","None","Private",0
-1,"None","WV","None","None","Private",0
-1,"None","WV","None","None","Private",0
-1,"None","WV","None","None","Private",0
-1,"None","WV","None","None","Private",0
-1,"None","WI","None","None","Private",0
-1,"None","WI","None","None","Private",0
-1,"None","GU","None","None","Private",0
2,"None","CA","None","None","Private",0
2,"None","NV","None","None","Private",0
3,"None","NE","None","None","Private",0
3,"None","NC","None","None","Private",0
4,"None","IA","None","None","Private",0
4,"None","NE","None","None","Private",0
-1,"Same","AZ","None","None","Private",0
-1,"Above","AZ","None","None","Proprietary",0
-1,"Above","AZ","None","None","Proprietary",0
-1,"Above","AZ","None","None","Proprietary",0
-1,"Above","CA","None","None","Proprietary",0
-1,"Above","CA","None","None","Proprietary",0
-1,"Above","CO","None","None","Proprietary",0
-1,"Above","ID","None","None","Proprietary",0
-1,"Above","IN","None","None","Proprietary",0
-1,"Above","KS","None","None","Proprietary",0
-1,"Above","LA","None","None","Proprietary",0
-1,"Above","NE","None","None","Proprietary",0
-1,"Above","NE","None","None","Proprietary",0
-1,"Above","OH","None","None","Proprietary",0
-1,"Above","OH","None","None","Proprietary",0
-1,"Above","OH","None","None","Proprietary",0
-1,"Above","PA","None","None","Proprietary",0
-1,"Above","PA","None","None","Proprietary",0
-1,"Above","SD","None","None","Proprietary",0
-1,"Above","TX","None","None","Proprietary",0
-1,"Below","MI","None","None","Proprietary",0
-1,"None","AZ","None","None","Proprietary",0
-1,"None","AZ","None","None","Proprietary",0
-1,"None","AR","None","None","Proprietary",0
-1,"None","CA","None","None","Proprietary",0
-1,"None","CA","None","None","Proprietary",0
-1,"None","CA","None","None","Proprietary",0
-1,"None","CA","None","None","Proprietary",0
-1,"None","CO","None","None","Proprietary",0
-1,"None","FL","None","None","Proprietary",0
-1,"None","FL","None","None","Proprietary",0
-1,"None","GA","None","None","Proprietary",0
-1,"None","GA","None","None","Proprietary",0
-1,"None","ID","None","None","Proprietary",0
-1,"None","IA","None","None","Proprietary",0
-1,"None","KS","None","None","Proprietary",0
-1,"None","KS","None","None","Proprietary",0
-1,"None","KS","None","None","Proprietary",0
-1,"None","KS","None","None","Proprietary",0
-1,"None","KS","None","None","Proprietary",0
-1,"None","LA","None","None","Proprietary",0
-1,"None","LA","None","None","Proprietary",0
-1,"None","LA","None","None","Proprietary",0
-1,"None","LA","None","None","Proprietary",0
-1,"None","LA","None","None","Proprietary",0
-1,"None","MA","None","None","Proprietary",0
-1,"None","MA","None","None","Proprietary",0
-1,"None","MI","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MS","None","None","Proprietary",0
-1,"None","MO","None","None","Proprietary",0
-1,"None","NJ","None","None","Proprietary",0
-1,"None","NM","None","None","Proprietary",0
-1,"None","NM","None","None","Proprietary",0
-1,"None","NC","None","None","Proprietary",0
-1,"None","OH","None","None","Proprietary",0
-1,"None","OH","None","None","Proprietary",0
-1,"None","OK","None","None","Proprietary",0
-1,"None","OK","None","None","Proprietary",0
-1,"None","OK","None","None","Proprietary",0
-1,"None","OK","None","None","Proprietary",0
-1,"None","OK","None","None","Proprietary",0
-1,"None","PA","None","None","Proprietary",0
-1,"None","PA","None","None","Proprietary",0
-1,"None","PA","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","PR","None","None","Proprietary",0
-1,"None","SD","None","None","Proprietary",0
-1,"None","SD","None","None","Proprietary",0
-1,"None","TN","None","None","Proprietary",0
-1,"None","TN","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","VA","None","None","Proprietary",0
-1,"None","WI","None","None","Proprietary",0
-1,"None","WY","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
-1,"None","TX","None","None","Proprietary",0
2,"Above","IL","Same","None","Private",0
2,"Above","VT","Same","None","Private",0
3,"Above","KS","Same","None","Private",0
3,"Above","PA","Same","None","Private",0
4,"Above","ID","Same","None","Private",0
4,"Above","IL","Same","None","Private",0
4,"Above","IL","Same","None","Private",0
4,"Above","IA","Same","None","Private",0
4,"Above","KS","Same","None","Private",0
4,"Above","KY","Same","None","Private",0
4,"Above","MN","Same","None","Private",0
4,"Above","MO","Same","None","Private",0
4,"Above","MT","Same","None","Private",0
4,"Above","NE","Same","None","Private",0
4,"Above","NE","Same","None","Private",0
4,"Above","NH","Same","None","Private",0
4,"Above","ND","Same","None","Private",0
4,"Above","OH","Same","None","Private",0
4,"Above","OH","Same","None","Private",0
4,"Above","OH","Same","None","Private",0
4,"Above","WI","Same","None","Private",0
4,"Above","WI","Same","None","Private",0
5,"Above","SD","Same","None","Private",0
2,"Below","ID","Same","None","Private",0
2,"Below","KY","Same","None","Private",0
3,"Below","MT","Same","None","Private",0
-1,"None","AR","Same","None","Private",0
-1,"None","FL","Same","None","Private",0
-1,"None","FL","Same","None","Private",0
-1,"None","IL","Same","None","Private",0
-1,"None","IL","Same","None","Private",0
-1,"None","IA","Same","None","Private",0
-1,"None","IA","Same","None","Private",0
-1,"None","KS","Same","None","Private",0
-1,"None","KS","Same","None","Private",0
-1,"None","KS","Same","None","Private",0
-1,"None","KY","Same","None","Private",0
-1,"None","LA","Same","None","Private",0
-1,"None","MI","Same","None","Private",0
-1,"None","MS","Same","None","Private",0
-1,"None","MO","Same","None","Private",0
-1,"None","NC","Same","None","Private",0
-1,"None","SD","Same","None","Private",0
-1,"None","SD","Same","None","Private",0
-1,"None","TX","Same","None","Private",0
-1,"None","TX","Same","None","Private",0
-1,"None","VT","Same","None","Private",0
-1,"None","VA","Same","None","Private",0
-1,"None","WV","Same","None","Private",0
-1,"None","WV","Same","None","Private",0
2,"None","NE","Same","None","Private",0
2,"None","OK","Same","None","Private",0
3,"None","FL","Same","None","Private",0
3,"None","IL","Same","None","Private",0
3,"None","IA","Same","None","Private",0
3,"None","KY","Same","None","Private",0
3,"None","MS","Same","None","Private",0
3,"None","MS","Same","None","Private",0
3,"None","MS","Same","None","Private",0
3,"None","OH","Same","None","Private",0
4,"None","CO","Same","None","Private",0
4,"None","CO","Same","None","Private",0
2,"Same","ID","Same","None","Private",0
2,"Same","NY","Same","None","Private",0
2,"Same","SD","Same","None","Private",0
3,"Same","IA","Same","None","Private",0
3,"Same","KS","Same","None","Private",0
3,"Same","KS","Same","None","Private",0
3,"Same","MA","Same","None","Private",0
3,"Same","MO","Same","None","Private",0
3,"Same","VT","Same","None","Private",0
4,"Same","IL","Same","None","Private",0
4,"Same","NM","Same","None","Private",0
4,"Same","NC","Same","None","Private",0
4,"Same","OH","Same","None","Private",0
4,"Same","VT","Same","None","Private",0
-1,"None","PR","Same","None","Private",20435
-1,"None","PR","Same","None","Private",20549
-1,"None","PR","Same","None","Private",21225
4,"Same","NC","Same","None","Private",21429
2,"Below","AZ","Same","None","Private",22009
2,"None","PR","Same","None","Private",22131
-1,"None","PR","Same","None","Private",22395
4,"Above","ME","Same","None","Private",22561
3,"Same","VT","Same","None","Private",23117
3,"Above","VT","Same","None","Private",23467
-1,"None","NY","Same","None","Private",23686
2,"Below","NH","Same","None","Private",23994
4,"Above","ME","Same","None","Private",24200
5,"Above","NE","Same","None","Private",28251
4,"Above","IA","Same","None","Proprietary",0
4,"Above","LA","Same","None","Proprietary",0
4,"Above","MS","Same","None","Proprietary",0
2,"Below","CA","Same","None","Proprietary",0
-1,"None","AR","Same","None","Proprietary",0
-1,"None","NC","Same","None","Proprietary",0
4,"Same","KY","Same","None","Proprietary",0
-1,"None","MP","Same","None","Proprietary",15702
-1,"None","PR","Same","None","Proprietary",20210
-1,"None","PR","Same","None","Proprietary",23041
5,"Above","TX","Same","None","Proprietary",23905
4,"Above","IN","Same","None","Proprietary",25296
5,"Above","KS","Same","None","Proprietary",25671
4,"Above","TX","Same","None","Proprietary",26430
-1,"Above","CA","None","None","Unknown",0
-1,"Above","IN","None","None","Unknown",0
-1,"Above","KS","None","None","Unknown",0
-1,"Above","KS","None","None","Unknown",0
-1,"Above","KS","None","None","Unknown",0
-1,"Above","LA","None","None","Unknown",0
-1,"Above","LA","None","None","Unknown",0
-1,"Above","LA","None","None","Unknown",0
-1,"Above","LA","None","None","Unknown",0
-1,"Above","NE","None","None","Unknown",0
-1,"Above","NC","None","None","Unknown",0
-1,"Above","PA","None","None","Unknown",0
-1,"Above","PA","None","None","Unknown",0
-1,"Above","PA","None","None","Unknown",0
-1,"Above","PA","None","None","Unknown",0
-1,"Above","TN","None","None","Unknown",0
-1,"Above","TX","None","None","Unknown",0
-1,"Above","WI","None","None","Unknown",0
-1,"Above","WI","None","None","Unknown",0
-1,"None","AL","None","None","Unknown",0
-1,"None","AZ","None","None","Unknown",0
-1,"None","AZ","None","None","Unknown",0
-1,"None","CA","None","None","Unknown",0
-1,"None","CA","None","None","Unknown",0
-1,"None","CA","None","None","Unknown",0
-1,"None","CA","None","None","Unknown",0
-1,"None","CO","None","None","Unknown",0
-1,"None","FL","None","None","Unknown",0
-1,"None","FL","None","None","Unknown",0
-1,"None","GA","None","None","Unknown",0
-1,"None","GA","None","None","Unknown",0
-1,"None","ID","None","None","Unknown",0
-1,"None","IA","None","None","Unknown",0
-1,"None","IA","None","None","Unknown",0
-1,"None","IA","None","None","Unknown",0
-1,"None","IA","None","None","Unknown",0
-1,"None","IA","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","KS","None","None","Unknown",0
-1,"None","LA","None","None","Unknown",0
-1,"None","LA","None","None","Unknown",0
-1,"None","MI","None","None","Unknown",0
-1,"None","MN","None","None","Unknown",0
-1,"None","MO","None","None","Unknown",0
-1,"None","MO","None","None","Unknown",0
-1,"None","MO","None","None","Unknown",0
-1,"None","NM","None","None","Unknown",0
-1,"None","NY","None","None","Unknown",0
-1,"None","ND","None","None","Unknown",0
-1,"None","OH","None","None","Unknown",0
-1,"None","OK","None","None","Unknown",0
-1,"None","OK","None","None","Unknown",0
-1,"None","PA","None","None","Unknown",0
-1,"None","PA","None","None","Unknown",0
-1,"None","PA","None","None","Unknown",0
-1,"None","PA","None","None","Unknown",0
-1,"None","PR","None","None","Unknown",0
-1,"None","SC","None","None","Unknown",0
-1,"None","SD","None","None","Unknown",0
-1,"None","SD","None","None","Unknown",0
-1,"None","TN","None","None","Unknown",0
-1,"None","TX","None","None","Unknown",0
-1,"None","TX","None","None","Unknown",0
-1,"None","WA","None","None","Unknown",0
-1,"None","WA","None","None","Unknown",0
-1,"None","WV","None","None","Unknown",0
-1,"None","WI","None","None","Unknown",0
-1,"None","WI","None","None","Unknown",0
-1,"None","WY","None","None","Unknown",0
-1,"None","TX","None","None","Unknown",0
-1,"None","TX","None","None","Unknown",0
-1,"None","TX","None","None","Unknown",0
4,"None","KS","None","None","Unknown",0
4,"None","KY","None","None","Unknown",0
4,"None","SD","None","None","Unknown",0
4,"Above","CO","None","Same","Church",0
5,"Above","IN","None","Same","Church",0
5,"Above","WI","None","Same","Church",0
-1,"None","AR","None","Same","Church",0
-1,"None","IA","None","Same","Church",0
-1,"None","KS","None","Same","Church",0
-1,"None","KY","None","Same","Church",0
-1,"None","MN","None","Same","Church",0
-1,"None","NE","None","Same","Church",0
-1,"None","ND","None","Same","Church",0
-1,"None","OK","None","Same","Church",0
-1,"None","TX","None","Same","Church",0
-1,"None","WI","None","Same","Church",0
3,"None","NE","None","Same","Church",0
3,"None","OK","None","Same","Church",0
3,"None","WI","None","Same","Church",0
4,"None","IN","None","Same","Church",0
4,"None","IA","None","Same","Church",0
4,"None","KS","None","Same","Church",0
4,"None","ND","None","Same","Church",0
4,"None","TX","None","Same","Church",0
3,"Same","CA","None","Same","Church",0
3,"Same","MO","None","Same","Church",0
4,"Same","WI","None","Same","Church",0
3,"Above","IL","Same","None","Unknown",0
4,"Above","IN","Same","None","Unknown",0
4,"Above","IA","Same","None","Unknown",0
4,"Above","IA","Same","None","Unknown",0
4,"Above","NC","Same","None","Unknown",0
2,"Below","MT","Same","None","Unknown",0
-1,"None","PR","Same","None","Unknown",0
-1,"None","TN","Same","None","Unknown",0
2,"None","IA","Same","None","Unknown",0
4,"None","IA","Same","None","Unknown",0
3,"Same","IA","Same","None","Unknown",0
3,"Same","OH","Same","None","Unknown",0
4,"Same","OH","Same","None","Unknown",0
-1,"None","PR","Same","None","Unknown",23391
3,"Above","NE","Same","Same","Church",0
3,"Above","OH","Same","Same","Church",0
3,"Above","OR","Same","Same","Church",0
4,"Above","FL","Same","Same","Church",0
4,"Above","IL","Same","Same","Church",0
4,"Above","IL","Same","Same","Church",0
4,"Above","IL","Same","Same","Church",0
4,"Above","IN","Same","Same","Church",0
4,"Above","KY","Same","Same","Church",0
4,"Above","MN","Same","Same","Church",0
4,"Above","MN","Same","Same","Church",0
4,"Above","MN","Same","Same","Church",0
4,"Above","MO","Same","Same","Church",0
4,"Above","OR","Same","Same","Church",0
4,"Above","OR","Same","Same","Church",0
4,"Above","OR","Same","Same","Church",0
4,"Above","TN","Same","Same","Church",0
4,"Above","WA","Same","Same","Church",0
4,"Above","WI","Same","Same","Church",0
4,"Above","WI","Same","Same","Church",0
5,"Above","IL","Same","Same","Church",0
5,"Above","IN","Same","Same","Church",0
5,"Above","MI","Same","Same","Church",0
5,"Above","OH","Same","Same","Church",0
5,"Above","WI","Same","Same","Church",0
2,"Below","CA","Same","Same","Church",0
2,"Below","OH","Same","Same","Church",0
2,"Below","TN","Same","Same","Church",0
3,"Below","NY","Same","Same","Church",0
3,"Below","TN","Same","Same","Church",0
2,"None","AR","Same","Same","Church",0
3,"None","IL","Same","Same","Church",0
3,"None","MN","Same","Same","Church",0
3,"None","MS","Same","Same","Church",0
3,"None","WA","Same","Same","Church",0
4,"None","IN","Same","Same","Church",0
4,"None","OK","Same","Same","Church",0
4,"None","TX","Same","Same","Church",0
4,"None","WI","Same","Same","Church",0
2,"Same","TX","Same","Same","Church",0
3,"Same","CA","Same","Same","Church",0
3,"Same","IN","Same","Same","Church",0
3,"Same","KS","Same","Same","Church",0
3,"Same","KY","Same","Same","Church",0
3,"Same","LA","Same","Same","Church",0
3,"Same","MO","Same","Same","Church",0
3,"Same","OR","Same","Same","Church",0
3,"Same","TN","Same","Same","Church",0
3,"Same","TX","Same","Same","Church",0
3,"Same","WA","Same","Same","Church",0
4,"Same","AK","Same","Same","Church",0
4,"Same","OR","Same","Same","Church",0
2,"None","PR","Same","Same","Church",18271
4,"Above","OR","Same","Same","Church",20880
3,"Above","OR","Same","Same","Church",20978
3,"Below","AR","Same","Same","Church",20995
4,"Same","ID","Same","Same","Church",21219
3,"Above","VA","Same","Same","Church",21403
4,"Above","HI","Same","Same","Church",21435
3,"Above","LA","Same","Same","Church",21575
3,"Below","CO","Same","Same","Church",21605
2,"Below","VA","Same","Same","Church",21639
3,"Below","ND","Same","Same","Church",21653
3,"Below","MD","Same","Same","Church",21671
4,"Above","IL","Same","Same","Church",21730
4,"Above","IN","Same","Same","Church",21757
3,"Above","ME","Same","Same","Church",21901
4,"Above","OR","Same","Same","Church",21904
5,"Above","CO","Same","Same","Church",22157
2,"Below","MI","Same","Same","Church",22178
4,"Above","IL","Same","Same","Church",22324
3,"Same","NY","Same","Same","Church",22500
1,"Below","FL","Same","Same","Church",22523
4,"Above","WI","Same","Same","Church",22535
4,"Same","TX","Same","Same","Church",22589
2,"Below","CA","Same","Same","Church",22592
2,"Same","KY","Same","Same","Church",22612
4,"Above","MI","Same","Same","Church",22638
5,"Above","MT","Same","Same","Church",22751
2,"Same","IL","Same","Same","Church",22836
4,"Same","OR","Same","Same","Church",22848
4,"Above","WI","Same","Same","Church",22874
3,"Above","IL","Same","Same","Church",22882
3,"Below","NE","Same","Same","Church",22889
2,"Below","CA","Same","Same","Church",22896
4,"Same","VA","Same","Same","Church",22924
3,"Below","MD","Same","Same","Church",22964
5,"Same","VA","Same","Same","Church",22990
3,"Above","CO","Same","Same","Church",23132
5,"Above","MI","Same","Same","Church",23170
3,"Above","OR","Same","Same","Church",23171
5,"Same","MN","Same","Same","Church",23186
3,"Same","OH","Same","Same","Church",23258
2,"Below","PA","Same","Same","Church",23274
3,"Above","CA","Same","Same","Church",23291
4,"Above","OH","Same","Same","Church",23320
4,"Same","NY","Same","Same","Church",23342
4,"Above","IL","Same","Same","Church",23367
4,"Same","SD","Same","Same","Church",23384
4,"Same","TX","Same","Same","Church",23395
3,"Same","CA","Same","Same","Church",23462
1,"Below","CA","Same","Same","Church",23465
3,"Below","CA","Same","Same","Church",23484
4,"Same","TX","Same","Same","Church",23492
1,"Below","NJ","Same","Same","Church",23522
3,"Above","PA","Same","Same","Church",23563
4,"Same","WA","Same","Same","Church",23588
4,"Above","KS","Same","Same","Church",23605
4,"Above","OR","Same","Same","Church",23611
3,"Same","WA","Same","Same","Church",23641
2,"Below","WA","Same","Same","Church",23644
3,"Same","AZ","Same","Same","Church",23666
3,"Below","WI","Same","Same","Church",23698
2,"Above","IN","Same","Same","Church",23764
3,"Same","CO","Same","Same","Church",23766
3,"Same","CO","Same","Same","Church",23767
4,"Same","NE","Same","Same","Church",23785
1,"Below","IL","Same","Same","Church",23788
5,"Above","ME","Same","Same","Church",23820
3,"Below","CA","Same","Same","Church",23857
4,"Above","IN","Same","Same","Church",23886
3,"Same","IL","Same","Same","Church",23960
2,"Below","KY","Same","Same","Church",23985
2,"Below","MI","Same","Same","Church",23997
3,"Below","FL","Same","Same","Church",24015
4,"Same","MI","Same","Same","Church",24018
3,"Same","CO","Same","Same","Church",24041
3,"Above","MI","Same","Same","Church",24070
4,"Same","NY","Same","Same","Church",24134
3,"Same","IL","Same","Same","Church",24136
4,"Same","OH","Same","Same","Church",24160
1,"Below","NJ","Same","Same","Church",24163
1,"Below","WI","Same","Same","Church",24166
1,"Below","CT","Same","Same","Church",24170
4,"Same","AR","Same","Same","Church",24212
4,"Above","FL","Same","Same","Church",24265
4,"Same","IL","Same","Same","Church",24320
3,"Same","NE","Same","Same","Church",24334
2,"Same","FL","Same","Same","Church",24400
4,"Same","IN","Same","Same","Church",24437
4,"Same","OH","Same","Same","Church",24457
5,"Above","IN","Same","Same","Church",24470
2,"Below","AL","Same","Same","Church",24603
4,"Above","KS","Same","Same","Church",24620
4,"Same","PA","Same","Same","Church",24709
2,"Below","NJ","Same","Same","Church",24813
4,"Above","TN","Same","Same","Church",24892
4,"Above","MO","Same","Same","Church",24911
4,"Same","KS","Same","Same","Church",25101
4,"Above","OH","Same","Same","Church",25102
3,"Above","MD","Same","Same","Church",25111
1,"Below","NY","Same","Same","Church",25150
2,"Below","IL","Same","Same","Church",25166
3,"Above","CA","Same","Same","Church",25177
3,"Same","OH","Same","Same","Church",25190
5,"Above","GA","Same","Same","Church",25201
2,"Below","CA","Same","Same","Church",25207
2,"Below","IL","Same","Same","Church",25236
3,"Same","WI","Same","Same","Church",25241
4,"Same","WI","Same","Same","Church",25259
2,"Above","NY","Same","Same","Church",25360
5,"Above","CA","Same","Same","Church",25366
3,"Below","IL","Same","Same","Church",25383
4,"Above","WI","Same","Same","Church",25797
2,"Below","OH","Same","Same","Church",25974
3,"Same","IL","Same","Same","Church",26062
3,"Below","IN","Same","Same","Church",26118
4,"Same","WA","Same","Same","Church",26238
3,"Below","IN","Same","Same","Church",26442
1,"Below","NY","Same","Same","Church",26518
3,"Same","AR","Same","Same","Church",26544
1,"Same","NV","Same","Same","Church",26610
3,"Below","OH","Same","Same","Church",26635
3,"Same","MO","Same","Same","Church",26825
2,"Same","TX","Same","Same","Church",27189
2,"Below","NJ","Same","Same","Church",27253
2,"Same","AZ","Same","Same","Church",27437
3,"Above","FL","Same","Same","Church",27588
2,"Below","CA","Same","Same","Church",27618
2,"Below","NE","Same","Same","Church",27764
4,"Below","IL","Same","Same","Church",28173
5,"Same","IN","Above","Same","Government",18996
2,"Above","AL","Above","Same","Government",21355
3,"Same","LA","Above","Same","Government",22290
4,"Same","LA","Above","Same","Government",22701
4,"Above","MO","Above","Same","Government",22830
3,"Same","MA","Above","Same","Government",22995
3,"Below","VA","Above","Same","Government",23089
3,"Above","CO","Above","Same","Government",23214
3,"Below","MO","Above","Same","Government",23355
5,"Above","WA","Above","Same","Government",23405
4,"Above","TX","Above","Same","Government",23548
3,"Above","FL","Above","Same","Government",24075
4,"Above","NC","Above","Same","Government",24205
3,"Below","NY","Above","Same","Government",24213
5,"Above","KS","Above","Same","Government",24496
2,"Below","CA","Above","Same","Government",24580
3,"Same","LA","Above","Same","Government",24708
4,"Above","LA","Above","Same","Government",25700
2,"Same","MA","Above","Same","Government",25742
4,"Same","LA","Above","Same","Government",26035
3,"Same","FL","Above","Same","Government",26071
3,"Same","AL","Above","Same","Government",26147
3,"Above","CA","Above","Same","Government",26171
5,"Above","OH","Above","Same","Private",0
2,"Below","CA","Above","Same","Private",0
3,"Same","TX","Above","Same","Private",0
5,"Same","MD","Above","Same","Private",20092
5,"Same","VA","Above","Same","Private",20273
3,"Same","NY","Above","Same","Private",20370
3,"Below","CA","Above","Same","Private",20696
5,"Above","AZ","Above","Same","Private",20975
4,"Above","NC","Above","Same","Private",21294
4,"Same","PA","Above","Same","Private",21343
2,"Same","LA","Above","Same","Private",21387
4,"Below","OH","Above","Same","Private",21560
4,"Above","CA","Above","Same","Private",21563
4,"Above","FL","Above","Same","Private",21597
2,"Below","NY","Above","Same","Private",21636
3,"Above","FL","Above","Same","Private",21810
4,"Above","VA","Above","Same","Private",21850
3,"Below","IL","Above","Same","Private",21875
4,"Same","WV","Above","Same","Private",21895
4,"Below","MO","Above","Same","Private",21957
5,"Above","PA","Above","Same","Private",21983
3,"Same","LA","Above","Same","Private",22006
3,"Below","NC","Above","Same","Private",22027
4,"Same","OH","Above","Same","Private",22052
3,"Above","IL","Above","Same","Private",22066
4,"Above","RI","Above","Same","Private",22226
2,"Same","MA","Above","Same","Private",22290
4,"Above","OK","Above","Same","Private",22320
5,"Above","WI","Above","Same","Private",22347
3,"Below","GA","Above","Same","Private",22419
5,"Above","WI","Above","Same","Private",22423
3,"Below","MA","Above","Same","Private",22437
5,"Above","OH","Above","Same","Private",22501
4,"Above","OH","Above","Same","Private",22542
3,"Below","NY","Above","Same","Private",22548
5,"Below","CA","Above","Same","Private",22574
4,"Above","MO","Above","Same","Private",22620
3,"Below","NY","Above","Same","Private",22644
3,"Below","MD","Above","Same","Private",22649
5,"Same","MI","Above","Same","Private",22684
1,"Below","CT","Above","Same","Private",22703
4,"Same","CA","Above","Same","Private",22717
2,"Same","NY","Above","Same","Private",22759
1,"Below","IL","Above","Same","Private",22765
5,"Above","PA","Above","Same","Private",22782
2,"Same","FL","Above","Same","Private",22809
4,"Above","WI","Above","Same","Private",22816
2,"Same","CA","Above","Same","Private",22881
4,"Above","MA","Above","Same","Private",22894
4,"Same","MA","Above","Same","Private",22929
3,"Below","MI","Above","Same","Private",22943
2,"Below","OH","Above","Same","Private",22948
5,"Above","IL","Above","Same","Private",22963
3,"Below","IN","Above","Same","Private",22979
1,"Below","NY","Above","Same","Private",23004
5,"Same","OH","Above","Same","Private",23020
1,"Below","NY","Above","Same","Private",23031
5,"Above","MI","Above","Same","Private",23084
2,"Same","FL","Above","Same","Private",23097
4,"Same","VA","Above","Same","Private",23131
3,"Below","MI","Above","Same","Private",23137
2,"Below","CA","Above","Same","Private",23174
3,"Below","NY","Above","Same","Private",23301
2,"Same","GA","Above","Same","Private",23314
3,"Above","GA","Above","Same","Private",23358
5,"Same","MN","Above","Same","Private",23388
3,"Same","CA","Above","Same","Private",23414
5,"Above","CA","Above","Same","Private",23439
5,"Same","OH","Above","Same","Private",23449
2,"Same","NY","Above","Same","Private",23471
5,"Above","FL","Above","Same","Private",23477
3,"Same","NH","Above","Same","Private",23489
2,"Below","NY","Above","Same","Private",23532
5,"Same","OH","Above","Same","Private",23581
3,"Below","TX","Above","Same","Private",23649
3,"Same","MI","Above","Same","Private",23734
3,"Same","NH","Above","Same","Private",23738
2,"Below","FL","Above","Same","Private",23751
4,"Above","CA","Above","Same","Private",23761
3,"Below","TX","Above","Same","Private",23824
4,"Same","OH","Above","Same","Private",23877
5,"Above","TX","Above","Same","Private",23879
5,"Above","CA","Above","Same","Private",23897
5,"Above","MA","Above","Same","Private",23919
2,"Below","MO","Above","Same","Private",23930
2,"Above","TX","Above","Same","Private",23941
4,"Same","CT","Above","Same","Private",23981
4,"Above","MA","Above","Same","Private",23983
5,"Below","OH","Above","Same","Private",24107
3,"Below","IN","Above","Same","Private",24155
