"Rating.Mortality","Facility.Type"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Private"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"None","Proprietary"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
