"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
2,"None","CA","Government","None"
2,"None","CO","Government","None"
2,"None","CO","Government","None"
2,"None","ID","Government","None"
2,"None","KS","Government","None"
2,"None","LA","Government","None"
2,"None","LA","Government","None"
2,"None","MS","Government","None"
2,"None","NJ","Government","None"
2,"None","TX","Government","None"
2,"None","TX","Government","None"
2,"None","TX","Government","None"
2,"None","TX","Government","None"
2,"None","VI","Government","None"
2,"None","WY","Government","None"
3,"None","AL","Government","None"
3,"None","AL","Government","None"
3,"None","AL","Government","None"
3,"None","CA","Government","None"
3,"None","GA","Government","None"
3,"None","GA","Government","None"
3,"None","GA","Government","None"
3,"None","GA","Government","None"
3,"None","GA","Government","None"
3,"None","HI","Government","None"
3,"None","ID","Government","None"
3,"None","IL","Government","None"
3,"None","IA","Government","None"
3,"None","IA","Government","None"
3,"None","KS","Government","None"
3,"None","KS","Government","None"
3,"None","KS","Government","None"
3,"None","KS","Government","None"
3,"None","KS","Government","None"
3,"None","KS","Government","None"
3,"None","LA","Government","None"
3,"None","LA","Government","None"
3,"None","LA","Government","None"
3,"None","MN","Government","None"
3,"None","MS","Government","None"
3,"None","MO","Government","None"
3,"None","MO","Government","None"
3,"None","MO","Government","None"
3,"None","NE","Government","None"
3,"None","NE","Government","None"
3,"None","NE","Government","None"
3,"None","NV","Government","None"
3,"None","NM","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","OK","Government","None"
3,"None","TN","Government","None"
3,"None","TX","Government","None"
3,"None","TX","Government","None"
3,"None","TX","Government","None"
3,"None","TX","Government","None"
3,"None","TX","Government","None"
3,"None","TX","Government","None"
3,"None","WA","Government","None"
3,"None","WA","Government","None"
3,"None","WA","Government","None"
3,"None","WA","Government","None"
3,"None","WA","Government","None"
3,"None","WV","Government","None"
3,"None","WI","Government","None"
4,"None","AR","Government","None"
4,"None","GA","Government","None"
4,"None","GA","Government","None"
4,"None","IL","Government","None"
4,"None","KS","Government","None"
4,"None","LA","Government","None"
4,"None","NE","Government","None"
4,"None","NE","Government","None"
4,"None","NE","Government","None"
4,"None","OK","Government","None"
4,"None","OK","Government","None"
4,"None","OR","Government","None"
4,"None","TX","Government","None"
4,"None","TX","Government","None"
4,"None","TX","Government","None"
4,"None","TX","Government","None"
4,"None","UT","Government","None"
-1,"Same","AZ","Government","None"
-1,"Same","AZ","Government","None"
-1,"Same","CO","Government","None"
-1,"Same","KS","Government","None"
-1,"Same","LA","Government","None"
-1,"Same","MN","Government","None"
-1,"Same","TX","Government","None"
1,"Same","NM","Government","None"
2,"Same","AZ","Government","None"
2,"Same","CA","Government","None"
2,"Same","FL","Government","None"
2,"Same","LA","Government","None"
2,"Same","MS","Government","None"
3,"Same","CA","Government","None"
3,"Same","CA","Government","None"
3,"Same","CA","Government","None"
3,"Same","GA","Government","None"
3,"Same","GA","Government","None"
3,"Same","IA","Government","None"
3,"Same","LA","Government","None"
3,"Same","MN","Government","None"
3,"Same","MN","Government","None"
3,"Same","MO","Government","None"
3,"Same","NE","Government","None"
3,"Same","NE","Government","None"
3,"Same","OK","Government","None"
3,"Same","TX","Government","None"
3,"Same","WA","Government","None"
4,"Same","AL","Government","None"
4,"Same","GA","Government","None"
4,"Same","GA","Government","None"
4,"Same","IN","Government","None"
4,"Same","MO","Government","None"
4,"Same","TX","Government","None"
-1,"Above","MS","Government","Same"
1,"Above","MO","Government","Same"
1,"Above","TN","Government","Same"
2,"Above","FL","Government","Same"
2,"Above","GA","Government","Same"
2,"Above","LA","Government","Same"
2,"Above","SC","Government","Same"
2,"Above","VA","Government","Same"
3,"Above","AL","Government","Same"
3,"Above","CO","Government","Same"
3,"Above","CO","Government","Same"
3,"Above","FL","Government","Same"
3,"Above","FL","Government","Same"
3,"Above","GA","Government","Same"
3,"Above","IL","Government","Same"
3,"Above","IN","Government","Same"
3,"Above","IN","Government","Same"
3,"Above","IN","Government","Same"
3,"Above","IA","Government","Same"
3,"Above","IA","Government","Same"
3,"Above","KS","Government","Same"
3,"Above","KS","Government","Same"
3,"Above","KS","Government","Same"
3,"Above","ME","Government","Same"
3,"Above","ME","Government","Same"
3,"Above","MS","Government","Same"
3,"Above","NY","Government","Same"
3,"Above","NC","Government","Same"
3,"Above","NC","Government","Same"
3,"Above","NC","Government","Same"
3,"Above","SC","Government","Same"
3,"Above","TN","Government","Same"
3,"Above","TN","Government","Same"
3,"Above","TX","Government","Same"
3,"Above","WI","Government","Same"
3,"Above","WY","Government","Same"
4,"Above","AL","Government","Same"
4,"Above","AL","Government","Same"
4,"Above","AL","Government","Same"
4,"Above","AK","Government","Same"
4,"Above","AZ","Government","Same"
4,"Above","CA","Government","Same"
4,"Above","CA","Government","Same"
4,"Above","CO","Government","Same"
4,"Above","CO","Government","Same"
4,"Above","CO","Government","Same"
4,"Above","FL","Government","Same"
4,"Above","FL","Government","Same"
4,"Above","GA","Government","Same"
4,"Above","GA","Government","Same"
4,"Above","ID","Government","Same"
4,"Above","ID","Government","Same"
4,"Above","IL","Government","Same"
4,"Above","IL","Government","Same"
4,"Above","IL","Government","Same"
4,"Above","IL","Government","Same"
4,"Above","IL","Government","Same"
4,"Above","IN","Government","Same"
4,"Above","IN","Government","Same"
4,"Above","IN","Government","Same"
4,"Above","IN","Government","Same"
4,"Above","IA","Government","Same"
4,"Above","IA","Government","Same"
4,"Above","KY","Government","Same"
4,"Above","KY","Government","Same"
4,"Above","LA","Government","Same"
4,"Above","MI","Government","Same"
4,"Above","MN","Government","Same"
4,"Above","MN","Government","Same"
4,"Above","MN","Government","Same"
4,"Above","MN","Government","Same"
4,"Above","MT","Government","Same"
4,"Above","NE","Government","Same"
4,"Above","NM","Government","Same"
4,"Above","NC","Government","Same"
4,"Above","OH","Government","Same"
4,"Above","OH","Government","Same"
4,"Above","OH","Government","Same"
4,"Above","SC","Government","Same"
4,"Above","SD","Government","Same"
4,"Above","TX","Government","Same"
4,"Above","TX","Government","Same"
4,"Above","TX","Government","Same"
4,"Above","TX","Government","Same"
4,"Above","TX","Government","Same"
4,"Above","WA","Government","Same"
4,"Above","WA","Government","Same"
4,"Above","WA","Government","Same"
4,"Above","WA","Government","Same"
4,"Above","WY","Government","Same"
5,"Above","FL","Government","Same"
5,"Above","IN","Government","Same"
5,"Above","IA","Government","Same"
5,"Above","KS","Government","Same"
5,"Above","MN","Government","Same"
5,"Above","NC","Government","Same"
5,"Above","OK","Government","Same"
5,"Above","TN","Government","Same"
5,"Above","TX","Government","Same"
5,"Above","WA","Government","Same"
5,"Above","WV","Government","Same"
5,"Above","WY","Government","Same"
1,"Below","AL","Government","Same"
1,"Below","CA","Government","Same"
1,"Below","FL","Government","Same"
1,"Below","FL","Government","Same"
1,"Below","FL","Government","Same"
1,"Below","FL","Government","Same"
1,"Below","GA","Government","Same"
1,"Below","GA","Government","Same"
1,"Below","GA","Government","Same"
1,"Below","IL","Government","Same"
1,"Below","MN","Government","Same"
1,"Below","NV","Government","Same"
1,"Below","NY","Government","Same"
1,"Below","NY","Government","Same"
1,"Below","NY","Government","Same"
1,"Below","NC","Government","Same"
1,"Below","NC","Government","Same"
1,"Below","OH","Government","Same"
1,"Below","SC","Government","Same"
1,"Below","TN","Government","Same"
1,"Below","TX","Government","Same"
1,"Below","WA","Government","Same"
2,"Below","AL","Government","Same"
2,"Below","AL","Government","Same"
2,"Below","AL","Government","Same"
2,"Below","AR","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","CA","Government","Same"
2,"Below","FL","Government","Same"
2,"Below","HI","Government","Same"
2,"Below","IL","Government","Same"
2,"Below","KS","Government","Same"
2,"Below","MS","Government","Same"
2,"Below","MS","Government","Same"
2,"Below","MS","Government","Same"
2,"Below","MS","Government","Same"
2,"Below","NV","Government","Same"
2,"Below","NM","Government","Same"
2,"Below","NM","Government","Same"
2,"Below","NY","Government","Same"
2,"Below","NC","Government","Same"
2,"Below","NC","Government","Same"
2,"Below","NC","Government","Same"
2,"Below","ND","Government","Same"
2,"Below","OH","Government","Same"
2,"Below","OK","Government","Same"
2,"Below","OK","Government","Same"
2,"Below","OK","Government","Same"
2,"Below","OR","Government","Same"
2,"Below","TN","Government","Same"
2,"Below","TN","Government","Same"
2,"Below","TX","Government","Same"
2,"Below","TX","Government","Same"
2,"Below","TX","Government","Same"
2,"Below","TX","Government","Same"
2,"Below","TX","Government","Same"
2,"Below","WA","Government","Same"
2,"Below","WA","Government","Same"
3,"Below","AL","Government","Same"
3,"Below","AZ","Government","Same"
3,"Below","CA","Government","Same"
3,"Below","CA","Government","Same"
3,"Below","CA","Government","Same"
3,"Below","CA","Government","Same"
3,"Below","CA","Government","Same"
3,"Below","CO","Government","Same"
3,"Below","GA","Government","Same"
3,"Below","GA","Government","Same"
3,"Below","MI","Government","Same"
3,"Below","NY","Government","Same"
3,"Below","VA","Government","Same"
3,"Below","WV","Government","Same"
4,"Below","IN","Government","Same"
4,"Below","TN","Government","Same"
-1,"None","GA","Government","Same"
-1,"None","ID","Government","Same"
-1,"None","IL","Government","Same"
-1,"None","IL","Government","Same"
-1,"None","IA","Government","Same"
-1,"None","KY","Government","Same"
-1,"None","MS","Government","Same"
-1,"None","NE","Government","Same"
-1,"None","OR","Government","Same"
-1,"None","SD","Government","Same"
-1,"None","TX","Government","Same"
-1,"None","UT","Government","Same"
-1,"None","WA","Government","Same"
-1,"None","WA","Government","Same"
-1,"None","WY","Government","Same"
2,"None","AR","Government","Same"
2,"None","GA","Government","Same"
2,"None","IL","Government","Same"
2,"None","LA","Government","Same"
2,"None","MO","Government","Same"
2,"None","OR","Government","Same"
3,"None","AL","Government","Same"
3,"None","AL","Government","Same"
3,"None","CO","Government","Same"
3,"None","CO","Government","Same"
3,"None","CO","Government","Same"
3,"None","FL","Government","Same"
3,"None","GA","Government","Same"
3,"None","ID","Government","Same"
3,"None","ID","Government","Same"
3,"None","IL","Government","Same"
3,"None","IL","Government","Same"
3,"None","IN","Government","Same"
3,"None","IA","Government","Same"
3,"None","KS","Government","Same"
3,"None","KY","Government","Same"
3,"None","KY","Government","Same"
3,"None","MI","Government","Same"
3,"None","MN","Government","Same"
3,"None","MS","Government","Same"
3,"None","MS","Government","Same"
3,"None","MO","Government","Same"
3,"None","NE","Government","Same"
3,"None","NE","Government","Same"
3,"None","OH","Government","Same"
3,"None","OK","Government","Same"
3,"None","TN","Government","Same"
3,"None","TX","Government","Same"
3,"None","TX","Government","Same"
3,"None","TX","Government","Same"
3,"None","TX","Government","Same"
3,"None","VI","Government","Same"
3,"None","WA","Government","Same"
3,"None","WA","Government","Same"
3,"None","WY","Government","Same"
3,"None","WY","Government","Same"
3,"None","WY","Government","Same"
4,"None","AL","Government","Same"
4,"None","CO","Government","Same"
4,"None","GA","Government","Same"
4,"None","GA","Government","Same"
4,"None","KS","Government","Same"
4,"None","MI","Government","Same"
4,"None","MI","Government","Same"
4,"None","MS","Government","Same"
4,"None","NC","Government","Same"
4,"None","OK","Government","Same"
4,"None","TN","Government","Same"
4,"None","TN","Government","Same"
4,"None","TX","Government","Same"
4,"None","WY","Government","Same"
5,"None","GA","Government","Same"
1,"Same","CA","Government","Same"
1,"Same","IL","Government","Same"
1,"Same","TN","Government","Same"
1,"Same","TX","Government","Same"
2,"Same","AL","Government","Same"
2,"Same","AL","Government","Same"
2,"Same","AR","Government","Same"
2,"Same","FL","Government","Same"
2,"Same","FL","Government","Same"
2,"Same","GA","Government","Same"
2,"Same","GA","Government","Same"
2,"Same","GA","Government","Same"
2,"Same","IN","Government","Same"
2,"Same","IA","Government","Same"
2,"Same","LA","Government","Same"
2,"Same","MA","Government","Same"
2,"Same","MN","Government","Same"
2,"Same","MS","Government","Same"
2,"Same","MS","Government","Same"
2,"Same","MO","Government","Same"
2,"Same","NC","Government","Same"
2,"Same","NC","Government","Same"
2,"Same","TN","Government","Same"
2,"Same","TN","Government","Same"
2,"Same","TN","Government","Same"
2,"Same","TN","Government","Same"
2,"Same","TX","Government","Same"
2,"Same","TX","Government","Same"
2,"Same","WA","Government","Same"
2,"Same","WA","Government","Same"
3,"Same","AL","Government","Same"
3,"Same","AL","Government","Same"
3,"Same","AL","Government","Same"
3,"Same","CA","Government","Same"
3,"Same","CA","Government","Same"
3,"Same","FL","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","GA","Government","Same"
3,"Same","IN","Government","Same"
3,"Same","IN","Government","Same"
3,"Same","IA","Government","Same"
3,"Same","IA","Government","Same"
3,"Same","KS","Government","Same"
3,"Same","KS","Government","Same"
3,"Same","KS","Government","Same"
3,"Same","KY","Government","Same"
3,"Same","KY","Government","Same"
3,"Same","LA","Government","Same"
3,"Same","LA","Government","Same"
3,"Same","MA","Government","Same"
3,"Same","MI","Government","Same"
3,"Same","MI","Government","Same"
3,"Same","MI","Government","Same"
3,"Same","MS","Government","Same"
3,"Same","MO","Government","Same"
3,"Same","MO","Government","Same"
3,"Same","MO","Government","Same"
3,"Same","NM","Government","Same"
3,"Same","NM","Government","Same"
3,"Same","NC","Government","Same"
3,"Same","NC","Government","Same"
3,"Same","OH","Government","Same"
3,"Same","OH","Government","Same"
3,"Same","OH","Government","Same"
3,"Same","OH","Government","Same"
3,"Same","OK","Government","Same"
3,"Same","OK","Government","Same"
3,"Same","OR","Government","Same"
3,"Same","TX","Government","Same"
3,"Same","TX","Government","Same"
3,"Same","TX","Government","Same"
3,"Same","TX","Government","Same"
3,"Same","TX","Government","Same"
3,"Same","WA","Government","Same"
3,"Same","WA","Government","Same"
3,"Same","WA","Government","Same"
3,"Same","WV","Government","Same"
4,"Same","CA","Government","Same"
4,"Same","CA","Government","Same"
4,"Same","FL","Government","Same"
4,"Same","HI","Government","Same"
4,"Same","ID","Government","Same"
4,"Same","IN","Government","Same"
4,"Same","IN","Government","Same"
4,"Same","KS","Government","Same"
4,"Same","KY","Government","Same"
4,"Same","LA","Government","Same"
4,"Same","MI","Government","Same"
4,"Same","MI","Government","Same"
4,"Same","MS","Government","Same"
4,"Same","MO","Government","Same"
4,"Same","MO","Government","Same"
4,"Same","MO","Government","Same"
4,"Same","MO","Government","Same"
4,"Same","MO","Government","Same"
4,"Same","NE","Government","Same"
4,"Same","NC","Government","Same"
4,"Same","NC","Government","Same"
4,"Same","NC","Government","Same"
4,"Same","OH","Government","Same"
4,"Same","OH","Government","Same"
4,"Same","OK","Government","Same"
4,"Same","TN","Government","Same"
4,"Same","TX","Government","Same"
4,"Same","WA","Government","Same"
4,"Same","WY","Government","Same"
5,"Same","NC","Government","Same"
1,"Above","TN","Private","Above"
2,"Above","FL","Private","Above"
2,"Above","IL","Private","Above"
2,"Above","KY","Private","Above"
3,"Above","AR","Private","Above"
3,"Above","CO","Private","Above"
3,"Above","FL","Private","Above"
3,"Above","FL","Private","Above"
3,"Above","KY","Private","Above"
3,"Above","MN","Private","Above"
3,"Above","MS","Private","Above"
3,"Above","NE","Private","Above"
3,"Above","NH","Private","Above"
3,"Above","NJ","Private","Above"
3,"Above","NY","Private","Above"
3,"Above","NC","Private","Above"
3,"Above","NC","Private","Above"
3,"Above","PA","Private","Above"
3,"Above","TN","Private","Above"
3,"Above","UT","Private","Above"
3,"Above","WV","Private","Above"
4,"Above","CA","Private","Above"
4,"Above","CA","Private","Above"
4,"Above","FL","Private","Above"
4,"Above","FL","Private","Above"
4,"Above","FL","Private","Above"
4,"Above","IL","Private","Above"
4,"Above","IL","Private","Above"
4,"Above","MO","Private","Above"
4,"Above","MO","Private","Above"
4,"Above","NE","Private","Above"
4,"Above","NH","Private","Above"
4,"Above","NY","Private","Above"
4,"Above","NC","Private","Above"
4,"Above","OH","Private","Above"
4,"Above","OH","Private","Above"
4,"Above","OH","Private","Above"
4,"Above","OH","Private","Above"
4,"Above","PA","Private","Above"
4,"Above","RI","Private","Above"
4,"Above","SC","Private","Above"
4,"Above","SC","Private","Above"
4,"Above","SD","Private","Above"
4,"Above","WA","Private","Above"
4,"Above","WI","Private","Above"
4,"Above","TX","Private","Above"
5,"Above","AZ","Private","Above"
5,"Above","CA","Private","Above"
5,"Above","CA","Private","Above"
5,"Above","ME","Private","Above"
5,"Above","MD","Private","Above"
5,"Above","MD","Private","Above"
5,"Above","MA","Private","Above"
5,"Above","MI","Private","Above"
5,"Above","NC","Private","Above"
5,"Above","OH","Private","Above"
5,"Above","OH","Private","Above"
5,"Above","WA","Private","Above"
5,"Above","WI","Private","Above"
5,"Above","WI","Private","Above"
1,"Below","AR","Private","Above"
1,"Below","CA","Private","Above"
1,"Below","CA","Private","Above"
1,"Below","FL","Private","Above"
1,"Below","FL","Private","Above"
1,"Below","KY","Private","Above"
1,"Below","MD","Private","Above"
1,"Below","MD","Private","Above"
1,"Below","MD","Private","Above"
1,"Below","MS","Private","Above"
1,"Below","NV","Private","Above"
1,"Below","NV","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","NY","Private","Above"
1,"Below","TN","Private","Above"
2,"Below","AZ","Private","Above"
2,"Below","AZ","Private","Above"
2,"Below","FL","Private","Above"
2,"Below","FL","Private","Above"
2,"Below","IA","Private","Above"
2,"Below","KY","Private","Above"
2,"Below","ME","Private","Above"
2,"Below","MD","Private","Above"
2,"Below","MD","Private","Above"
2,"Below","MD","Private","Above"
2,"Below","MI","Private","Above"
2,"Below","MN","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NJ","Private","Above"
2,"Below","NY","Private","Above"
2,"Below","NY","Private","Above"
2,"Below","NY","Private","Above"
2,"Below","NY","Private","Above"
2,"Below","NC","Private","Above"
2,"Below","OH","Private","Above"
2,"Below","PA","Private","Above"
2,"Below","RI","Private","Above"
2,"Below","VA","Private","Above"
2,"Below","VA","Private","Above"
2,"Below","WA","Private","Above"
2,"Below","WA","Private","Above"
2,"Below","WA","Private","Above"
3,"Below","AZ","Private","Above"
3,"Below","CA","Private","Above"
3,"Below","CA","Private","Above"
3,"Below","FL","Private","Above"
3,"Below","FL","Private","Above"
3,"Below","IN","Private","Above"
3,"Below","MD","Private","Above"
3,"Below","MD","Private","Above"
3,"Below","MD","Private","Above"
3,"Below","MD","Private","Above"
3,"Below","MD","Private","Above"
3,"Below","MA","Private","Above"
3,"Below","NH","Private","Above"
3,"Below","NJ","Private","Above"
3,"Below","NJ","Private","Above"
3,"Below","NM","Private","Above"
3,"Below","NY","Private","Above"
3,"Below","NY","Private","Above"
3,"Below","NC","Private","Above"
3,"Below","NC","Private","Above"
3,"Below","NC","Private","Above"
3,"Below","NC","Private","Above"
3,"Below","NC","Private","Above"
3,"Below","OH","Private","Above"
3,"Below","TX","Private","Above"
3,"Below","VA","Private","Above"
3,"Below","WA","Private","Above"
4,"Below","AZ","Private","Above"
4,"Below","AZ","Private","Above"
4,"Below","CA","Private","Above"
4,"Below","FL","Private","Above"
4,"Below","FL","Private","Above"
4,"Below","IN","Private","Above"
4,"Below","IN","Private","Above"
4,"Below","MD","Private","Above"
4,"Below","MD","Private","Above"
4,"Below","NY","Private","Above"
4,"Below","OH","Private","Above"
4,"Below","WA","Private","Above"
5,"Below","MO","Private","Above"
1,"Same","DC","Private","Above"
1,"Same","KY","Private","Above"
2,"Same","AR","Private","Above"
2,"Same","CA","Private","Above"
2,"Same","CA","Private","Above"
2,"Same","DE","Private","Above"
2,"Same","FL","Private","Above"
2,"Same","IA","Private","Above"
2,"Same","MN","Private","Above"
2,"Same","NJ","Private","Above"
2,"Same","NY","Private","Above"
2,"Same","NY","Private","Above"
2,"Same","NY","Private","Above"
2,"Same","NC","Private","Above"
2,"Same","SC","Private","Above"
3,"Same","AR","Private","Above"
3,"Same","CA","Private","Above"
3,"Same","CA","Private","Above"
3,"Same","CA","Private","Above"
3,"Same","CT","Private","Above"
3,"Same","CT","Private","Above"
3,"Same","DE","Private","Above"
3,"Same","FL","Private","Above"
3,"Same","FL","Private","Above"
3,"Same","IN","Private","Above"
3,"Same","ME","Private","Above"
3,"Same","MD","Private","Above"
3,"Same","MD","Private","Above"
3,"Same","MN","Private","Above"
3,"Same","MO","Private","Above"
3,"Same","NH","Private","Above"
3,"Same","NJ","Private","Above"
3,"Same","NJ","Private","Above"
3,"Same","NY","Private","Above"
3,"Same","NY","Private","Above"
3,"Same","NY","Private","Above"
3,"Same","NY","Private","Above"
3,"Same","NC","Private","Above"
3,"Same","NC","Private","Above"
3,"Same","OH","Private","Above"
3,"Same","OH","Private","Above"
3,"Same","OK","Private","Above"
3,"Same","OR","Private","Above"
3,"Same","SC","Private","Above"
3,"Same","TX","Private","Above"
3,"Same","TX","Private","Above"
3,"Same","TX","Private","Above"
3,"Same","VA","Private","Above"
3,"Same","WA","Private","Above"
3,"Same","WA","Private","Above"
4,"Same","AZ","Private","Above"
4,"Same","CA","Private","Above"
4,"Same","CA","Private","Above"
4,"Same","CT","Private","Above"
4,"Same","FL","Private","Above"
4,"Same","IL","Private","Above"
4,"Same","IL","Private","Above"
4,"Same","MN","Private","Above"
4,"Same","NJ","Private","Above"
4,"Same","NC","Private","Above"
4,"Same","NC","Private","Above"
4,"Same","OH","Private","Above"
4,"Same","OH","Private","Above"
4,"Same","OR","Private","Above"
4,"Same","PA","Private","Above"
4,"Same","PA","Private","Above"
4,"Same","UT","Private","Above"
4,"Same","VT","Private","Above"
4,"Same","WA","Private","Above"
5,"Same","AZ","Private","Above"
5,"Same","CO","Private","Above"
5,"Same","IA","Private","Above"
5,"Same","MD","Private","Above"
5,"Same","MO","Private","Above"
5,"Same","MO","Private","Above"
5,"Same","NJ","Private","Above"
5,"Same","NC","Private","Above"
5,"Same","OH","Private","Above"
5,"Same","VA","Private","Above"
1,"Above","AL","Private","Below"
1,"Above","PA","Private","Below"
2,"Above","AR","Private","Below"
2,"Above","CA","Private","Below"
2,"Above","LA","Private","Below"
2,"Above","MA","Private","Below"
2,"Above","MI","Private","Below"
2,"Above","OK","Private","Below"
2,"Above","TX","Private","Below"
3,"Above","AL","Private","Below"
3,"Above","AR","Private","Below"
3,"Above","AR","Private","Below"
3,"Above","FL","Private","Below"
3,"Above","IL","Private","Below"
3,"Above","IN","Private","Below"
3,"Above","LA","Private","Below"
3,"Above","MD","Private","Below"
3,"Above","OH","Private","Below"
3,"Above","PA","Private","Below"
3,"Above","PA","Private","Below"
3,"Above","TX","Private","Below"
3,"Above","WV","Private","Below"
4,"Above","CA","Private","Below"
4,"Above","CA","Private","Below"
4,"Above","CA","Private","Below"
4,"Above","CA","Private","Below"
4,"Above","CO","Private","Below"
4,"Above","GA","Private","Below"
4,"Above","IL","Private","Below"
4,"Above","IN","Private","Below"
4,"Above","IA","Private","Below"
4,"Above","KS","Private","Below"
4,"Above","KS","Private","Below"
4,"Above","LA","Private","Below"
4,"Above","LA","Private","Below"
4,"Above","MA","Private","Below"
4,"Above","MI","Private","Below"
4,"Above","OH","Private","Below"
4,"Above","OK","Private","Below"
4,"Above","TN","Private","Below"
4,"Above","TX","Private","Below"
4,"Above","TX","Private","Below"
4,"Above","TX","Private","Below"
4,"Above","TX","Private","Below"
4,"Above","VA","Private","Below"
5,"Above","AL","Private","Below"
5,"Above","FL","Private","Below"
5,"Above","IL","Private","Below"
5,"Above","IN","Private","Below"
5,"Above","MI","Private","Below"
5,"Above","PA","Private","Below"
5,"Above","SC","Private","Below"
5,"Above","SC","Private","Below"
5,"Above","TX","Private","Below"
5,"Above","TX","Private","Below"
5,"Above","TX","Private","Below"
5,"Above","VA","Private","Below"
1,"Below","AR","Private","Below"
1,"Below","CA","Private","Below"
1,"Below","CA","Private","Below"
1,"Below","FL","Private","Below"
1,"Below","LA","Private","Below"
1,"Below","MI","Private","Below"
1,"Below","MO","Private","Below"
1,"Below","NJ","Private","Below"
1,"Below","NY","Private","Below"
1,"Below","NY","Private","Below"
1,"Below","OK","Private","Below"
1,"Below","PA","Private","Below"
1,"Below","TX","Private","Below"
2,"Below","AL","Private","Below"
2,"Below","CA","Private","Below"
2,"Below","FL","Private","Below"
2,"Below","FL","Private","Below"
2,"Below","IA","Private","Below"
2,"Below","KS","Private","Below"
2,"Below","MI","Private","Below"
2,"Below","MS","Private","Below"
2,"Below","NY","Private","Below"
2,"Below","NY","Private","Below"
2,"Below","NC","Private","Below"
2,"Below","OH","Private","Below"
2,"Below","OK","Private","Below"
2,"Below","PA","Private","Below"
2,"Below","PA","Private","Below"
2,"Below","TX","Private","Below"
2,"Below","WA","Private","Below"
2,"Below","WV","Private","Below"
2,"Below","WV","Private","Below"
3,"Below","AZ","Private","Below"
3,"Below","GA","Private","Below"
3,"Below","LA","Private","Below"
3,"Below","MI","Private","Below"
3,"Below","MI","Private","Below"
3,"Below","NY","Private","Below"
3,"Below","NY","Private","Below"
3,"Below","OH","Private","Below"
3,"Below","PA","Private","Below"
3,"Below","SC","Private","Below"
3,"Below","SD","Private","Below"
3,"Below","TX","Private","Below"
3,"Below","WA","Private","Below"
4,"Below","CA","Private","Below"
4,"Below","CA","Private","Below"
4,"Below","OH","Private","Below"
4,"Below","TX","Private","Below"
4,"Below","TX","Private","Below"
-1,"None","WA","Private","Below"
2,"None","OK","Private","Below"
3,"None","KY","Private","Below"
3,"None","MO","Private","Below"
3,"None","OH","Private","Below"
3,"None","WV","Private","Below"
1,"Same","IL","Private","Below"
1,"Same","IL","Private","Below"
1,"Same","KY","Private","Below"
1,"Same","MS","Private","Below"
1,"Same","MO","Private","Below"
2,"Same","AL","Private","Below"
2,"Same","AL","Private","Below"
2,"Same","AR","Private","Below"
2,"Same","CA","Private","Below"
2,"Same","FL","Private","Below"
2,"Same","FL","Private","Below"
2,"Same","GA","Private","Below"
2,"Same","IL","Private","Below"
2,"Same","IL","Private","Below"
2,"Same","KS","Private","Below"
2,"Same","KY","Private","Below"
2,"Same","LA","Private","Below"
2,"Same","LA","Private","Below"
2,"Same","LA","Private","Below"
2,"Same","MA","Private","Below"
2,"Same","MS","Private","Below"
2,"Same","NM","Private","Below"
2,"Same","NY","Private","Below"
2,"Same","NY","Private","Below"
2,"Same","NY","Private","Below"
2,"Same","NY","Private","Below"
2,"Same","SC","Private","Below"
2,"Same","TN","Private","Below"
2,"Same","WV","Private","Below"
2,"Same","WI","Private","Below"
3,"Same","AZ","Private","Below"
3,"Same","AR","Private","Below"
3,"Same","CA","Private","Below"
3,"Same","CA","Private","Below"
3,"Same","CO","Private","Below"
3,"Same","GA","Private","Below"
3,"Same","IN","Private","Below"
3,"Same","KY","Private","Below"
3,"Same","LA","Private","Below"
3,"Same","LA","Private","Below"
3,"Same","LA","Private","Below"
3,"Same","LA","Private","Below"
3,"Same","LA","Private","Below"
3,"Same","MA","Private","Below"
3,"Same","MI","Private","Below"
3,"Same","MI","Private","Below"
3,"Same","MI","Private","Below"
3,"Same","NY","Private","Below"
3,"Same","NY","Private","Below"
3,"Same","OR","Private","Below"
3,"Same","PA","Private","Below"
3,"Same","PA","Private","Below"
3,"Same","SD","Private","Below"
