"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"None","NC","None","None","Private",NA
"None","IA","None","None","Private",NA
"None","NE","None","None","Private",NA
"Above","AZ","None","None","Proprietary",NA
"Above","AZ","None","None","Proprietary",NA
"Above","AZ","None","None","Proprietary",NA
"Above","CA","None","None","Proprietary",NA
"Above","CA","None","None","Proprietary",NA
"Above","CO","None","None","Proprietary",NA
"Above","ID","None","None","Proprietary",NA
"Above","IN","None","None","Proprietary",NA
"Above","KS","None","None","Proprietary",NA
"Above","LA","None","None","Proprietary",NA
"Above","NE","None","None","Proprietary",NA
"Above","NE","None","None","Proprietary",NA
"Above","OH","None","None","Proprietary",NA
"Above","OH","None","None","Proprietary",NA
"Above","OH","None","None","Proprietary",NA
"Above","PA","None","None","Proprietary",NA
"Above","PA","None","None","Proprietary",NA
"Above","SD","None","None","Proprietary",NA
"Above","TX","None","None","Proprietary",NA
"Below","MI","None","None","Proprietary",NA
"None","AZ","None","None","Proprietary",NA
"None","AZ","None","None","Proprietary",NA
"None","AR","None","None","Proprietary",NA
"None","CA","None","None","Proprietary",NA
"None","CA","None","None","Proprietary",NA
"None","CA","None","None","Proprietary",NA
"None","CA","None","None","Proprietary",NA
"None","CO","None","None","Proprietary",NA
"None","FL","None","None","Proprietary",NA
"None","FL","None","None","Proprietary",NA
"None","GA","None","None","Proprietary",NA
"None","GA","None","None","Proprietary",NA
"None","ID","None","None","Proprietary",NA
"None","IA","None","None","Proprietary",NA
"None","KS","None","None","Proprietary",NA
"None","KS","None","None","Proprietary",NA
"None","KS","None","None","Proprietary",NA
"None","KS","None","None","Proprietary",NA
"None","KS","None","None","Proprietary",NA
"None","LA","None","None","Proprietary",NA
"None","LA","None","None","Proprietary",NA
"None","LA","None","None","Proprietary",NA
"None","LA","None","None","Proprietary",NA
"None","LA","None","None","Proprietary",NA
"None","MA","None","None","Proprietary",NA
"None","MA","None","None","Proprietary",NA
"None","MI","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MS","None","None","Proprietary",NA
"None","MO","None","None","Proprietary",NA
"None","NJ","None","None","Proprietary",NA
"None","NM","None","None","Proprietary",NA
"None","NM","None","None","Proprietary",NA
"None","NC","None","None","Proprietary",NA
"None","OH","None","None","Proprietary",NA
"None","OH","None","None","Proprietary",NA
"None","OK","None","None","Proprietary",NA
"None","OK","None","None","Proprietary",NA
"None","OK","None","None","Proprietary",NA
"None","OK","None","None","Proprietary",NA
"None","OK","None","None","Proprietary",NA
"None","PA","None","None","Proprietary",NA
"None","PA","None","None","Proprietary",NA
"None","PA","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","PR","None","None","Proprietary",NA
"None","SD","None","None","Proprietary",NA
"None","SD","None","None","Proprietary",NA
"None","TN","None","None","Proprietary",NA
"None","TN","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","VA","None","None","Proprietary",NA
"None","WI","None","None","Proprietary",NA
"None","WY","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"None","TX","None","None","Proprietary",NA
"Above","KS","Same","None","Private",NA
"Same","NC","Same","None","Private",NA
"Above","IL","Same","None","Private",NA
"Above","VT","Same","None","Private",NA
"Above","KS","Same","None","Private",NA
"Above","PA","Same","None","Private",NA
"Above","ID","Same","None","Private",NA
"Above","IL","Same","None","Private",NA
"Above","IA","Same","None","Private",NA
"Above","MN","Same","None","Private",NA
"Above","MO","Same","None","Private",NA
"Above","MT","Same","None","Private",NA
"Above","NE","Same","None","Private",NA
"Above","NH","Same","None","Private",NA
"Above","OH","Same","None","Private",NA
"Above","OH","Same","None","Private",NA
"Above","OH","Same","None","Private",NA
"Above","WI","Same","None","Private",NA
"Above","WI","Same","None","Private",NA
"Above","NE","Same","None","Private",NA
"Above","SD","Same","None","Private",NA
"Below","AZ","Same","None","Private",NA
"Below","ID","Same","None","Private",NA
"Below","MT","Same","None","Private",NA
"None","AR","Same","None","Private",NA
"None","FL","Same","None","Private",NA
"None","FL","Same","None","Private",NA
"None","IL","Same","None","Private",NA
"None","IL","Same","None","Private",NA
"None","IA","Same","None","Private",NA
"None","IA","Same","None","Private",NA
"None","KS","Same","None","Private",NA
"None","KS","Same","None","Private",NA
"None","KS","Same","None","Private",NA
"None","KY","Same","None","Private",NA
"None","LA","Same","None","Private",NA
"None","MI","Same","None","Private",NA
"None","MS","Same","None","Private",NA
"None","MO","Same","None","Private",NA
"None","NY","Same","None","Private",NA
"None","NC","Same","None","Private",NA
"None","PR","Same","None","Private",NA
"None","PR","Same","None","Private",NA
"None","PR","Same","None","Private",NA
"None","PR","Same","None","Private",NA
"None","SD","Same","None","Private",NA
"None","SD","Same","None","Private",NA
"None","TX","Same","None","Private",NA
"None","TX","Same","None","Private",NA
"None","VT","Same","None","Private",NA
"None","VA","Same","None","Private",NA
"None","WV","Same","None","Private",NA
"None","WV","Same","None","Private",NA
"None","PR","Same","None","Private",NA
"None","IA","Same","None","Private",NA
"None","MS","Same","None","Private",NA
"None","MS","Same","None","Private",NA
"None","MS","Same","None","Private",NA
"None","CO","Same","None","Private",NA
"Same","ID","Same","None","Private",NA
"Same","NY","Same","None","Private",NA
"Same","IA","Same","None","Private",NA
"Same","KS","Same","None","Private",NA
"Same","KS","Same","None","Private",NA
"Same","MA","Same","None","Private",NA
"Same","MO","Same","None","Private",NA
"Same","VT","Same","None","Private",NA
"Same","VT","Same","None","Private",NA
"Same","IL","Same","None","Private",NA
"Same","NM","Same","None","Private",NA
"Same","NC","Same","None","Private",NA
"Same","OH","Same","None","Private",NA
"Same","VT","Same","None","Private",NA
"Above","VT","Same","None","Private",NA
"Above","IL","Same","None","Private",NA
"Above","KY","Same","None","Private",NA
"Above","ME","Same","None","Private",NA
"Above","ME","Same","None","Private",NA
"Above","NE","Same","None","Private",NA
"Above","ND","Same","None","Private",NA
"Below","KY","Same","None","Private",NA
"Below","NH","Same","None","Private",NA
"None","NE","Same","None","Private",NA
"None","OK","Same","None","Private",NA
"None","FL","Same","None","Private",NA
"None","IL","Same","None","Private",NA
"None","KY","Same","None","Private",NA
"None","OH","Same","None","Private",NA
"None","CO","Same","None","Private",NA
"Same","SD","Same","None","Private",NA
"Above","IN","Same","None","Proprietary",NA
"Above","IA","Same","None","Proprietary",NA
"Above","LA","Same","None","Proprietary",NA
"Above","MS","Same","None","Proprietary",NA
"Above","TX","Same","None","Proprietary",NA
"Above","KS","Same","None","Proprietary",NA
"Above","TX","Same","None","Proprietary",NA
"Below","CA","Same","None","Proprietary",NA
"None","AR","Same","None","Proprietary",NA
"None","NC","Same","None","Proprietary",NA
"None","PR","Same","None","Proprietary",NA
"None","PR","Same","None","Proprietary",NA
"None","MP","Same","None","Proprietary",NA
"Same","KY","Same","None","Proprietary",NA
"None","TX","None","None","Unknown",NA
"Above","CA","None","None","Unknown",NA
"Above","IN","None","None","Unknown",NA
"Above","KS","None","None","Unknown",NA
"Above","KS","None","None","Unknown",NA
"Above","KS","None","None","Unknown",NA
"Above","LA","None","None","Unknown",NA
"Above","LA","None","None","Unknown",NA
"Above","LA","None","None","Unknown",NA
"Above","LA","None","None","Unknown",NA
"Above","NE","None","None","Unknown",NA
"Above","NC","None","None","Unknown",NA
"Above","PA","None","None","Unknown",NA
"Above","PA","None","None","Unknown",NA
"Above","PA","None","None","Unknown",NA
"Above","TN","None","None","Unknown",NA
"Above","TX","None","None","Unknown",NA
"Above","WI","None","None","Unknown",NA
"Above","WI","None","None","Unknown",NA
"None","AL","None","None","Unknown",NA
"None","AZ","None","None","Unknown",NA
"None","AZ","None","None","Unknown",NA
"None","CA","None","None","Unknown",NA
"None","CA","None","None","Unknown",NA
"None","CA","None","None","Unknown",NA
"None","CA","None","None","Unknown",NA
"None","CO","None","None","Unknown",NA
"None","FL","None","None","Unknown",NA
"None","FL","None","None","Unknown",NA
"None","GA","None","None","Unknown",NA
"None","GA","None","None","Unknown",NA
"None","ID","None","None","Unknown",NA
"None","IA","None","None","Unknown",NA
"None","IA","None","None","Unknown",NA
"None","IA","None","None","Unknown",NA
"None","IA","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","LA","None","None","Unknown",NA
"None","LA","None","None","Unknown",NA
"None","MI","None","None","Unknown",NA
"None","MN","None","None","Unknown",NA
"None","MO","None","None","Unknown",NA
"None","MO","None","None","Unknown",NA
"None","MO","None","None","Unknown",NA
"None","NM","None","None","Unknown",NA
"None","NY","None","None","Unknown",NA
"None","ND","None","None","Unknown",NA
"None","OH","None","None","Unknown",NA
"None","OK","None","None","Unknown",NA
"None","OK","None","None","Unknown",NA
"None","PA","None","None","Unknown",NA
"None","PA","None","None","Unknown",NA
"None","PA","None","None","Unknown",NA
"None","PA","None","None","Unknown",NA
"None","PR","None","None","Unknown",NA
"None","SC","None","None","Unknown",NA
"None","SD","None","None","Unknown",NA
"None","SD","None","None","Unknown",NA
"None","TN","None","None","Unknown",NA
"None","TX","None","None","Unknown",NA
"None","TX","None","None","Unknown",NA
"None","WA","None","None","Unknown",NA
"None","WA","None","None","Unknown",NA
"None","WV","None","None","Unknown",NA
"None","WI","None","None","Unknown",NA
"None","WI","None","None","Unknown",NA
"None","WY","None","None","Unknown",NA
"None","TX","None","None","Unknown",NA
"None","TX","None","None","Unknown",NA
"Above","PA","None","None","Unknown",NA
"None","IA","None","None","Unknown",NA
"None","KS","None","None","Unknown",NA
"None","KY","None","None","Unknown",NA
"None","SD","None","None","Unknown",NA
"Above","IN","None","Same","Church",NA
"None","AR","None","Same","Church",NA
"None","IA","None","Same","Church",NA
"None","KS","None","Same","Church",NA
"None","MN","None","Same","Church",NA
"None","NE","None","Same","Church",NA
"None","ND","None","Same","Church",NA
"None","OK","None","Same","Church",NA
"None","TX","None","Same","Church",NA
"None","WI","None","Same","Church",NA
"None","OK","None","Same","Church",NA
"None","WI","None","Same","Church",NA
"None","IN","None","Same","Church",NA
"None","IA","None","Same","Church",NA
"None","KS","None","Same","Church",NA
"Same","CA","None","Same","Church",NA
"Same","MO","None","Same","Church",NA
"Above","CO","None","Same","Church",NA
"Above","WI","None","Same","Church",NA
"None","KY","None","Same","Church",NA
"None","NE","None","Same","Church",NA
"None","ND","None","Same","Church",NA
"None","TX","None","Same","Church",NA
"Same","WI","None","Same","Church",NA
"Above","IL","Same","None","Unknown",NA
"Above","IN","Same","None","Unknown",NA
"Above","IA","Same","None","Unknown",NA
"Below","MT","Same","None","Unknown",NA
"None","PR","Same","None","Unknown",NA
"None","PR","Same","None","Unknown",NA
"None","TN","Same","None","Unknown",NA
"None","IA","Same","None","Unknown",NA
"Same","IA","Same","None","Unknown",NA
"Same","OH","Same","None","Unknown",NA
"Above","IA","Same","None","Unknown",NA
"Above","NC","Same","None","Unknown",NA
"None","IA","Same","None","Unknown",NA
"Same","OH","Same","None","Unknown",NA
"Above","CA","Same","Same","Church","Rating.Imaging"
"Above","FL","Same","Same","Church","Rating.Imaging"
"Above","IN","Same","Same","Church","Rating.Imaging"
"Above","OH","Same","Same","Church","Rating.Imaging"
"Below","CA","Same","Same","Church","Rating.Imaging"
"Below","NY","Same","Same","Church","Rating.Imaging"
"Below","KY","Same","Same","Church","Rating.Imaging"
"Below","FL","Same","Same","Church","Rating.Imaging"
"Below","MD","Same","Same","Church","Rating.Imaging"
"Below","MD","Same","Same","Church","Rating.Imaging"
"Same","FL","Same","Same","Church","Rating.Imaging"
"Same","AZ","Same","Same","Church","Rating.Imaging"
"Same","CO","Same","Same","Church","Rating.Imaging"
"Same","NE","Same","Same","Church","Rating.Imaging"
"Same","OH","Same","Same","Church","Rating.Imaging"
"Same","IL","Same","Same","Church","Rating.Imaging"
"Same","IN","Same","Same","Church","Rating.Imaging"
"Same","MN","Same","Same","Church","Rating.Imaging"
"Above","KS","Same","Same","Church",NA
"Above","TN","Same","Same","Church",NA
"Below","AL","Same","Same","Church",NA
"Below","MI","Same","Same","Church",NA
"Below","PA","Same","Same","Church",NA
"Below","VA","Same","Same","Church",NA
"Below","AR","Same","Same","Church",NA
"Below","CO","Same","Same","Church",NA
"Below","NE","Same","Same","Church",NA
"Below","ND","Same","Same","Church",NA
"Same","CO","Same","Same","Church",NA
"Same","WA","Same","Same","Church",NA
"Same","AR","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Above","NY","Same","Same","Church",NA
"Above","FL","Same","Same","Church",NA
"Above","MN","Same","Same","Church",NA
"Above","MN","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Below","NY","Same","Same","Church",NA
"None","AR","Same","Same","Church",NA
"None","PR","Same","Same","Church",NA
"None","IL","Same","Same","Church",NA
"None","MN","Same","Same","Church",NA
"None","WA","Same","Same","Church",NA
"None","OK","Same","Same","Church",NA
"None","TX","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Same","MI","Same","Same","Church",NA
"Above","IN","Same","Same","Church",NA
"Above","CA","Same","Same","Church",NA
"Above","CO","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","LA","Same","Same","Church",NA
"Above","ME","Same","Same","Church",NA
"Above","MD","Same","Same","Church",NA
"Above","MI","Same","Same","Church",NA
"Above","NE","Same","Same","Church",NA
"Above","OH","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","PA","Same","Same","Church",NA
"Above","VA","Same","Same","Church",NA
"Above","FL","Same","Same","Church",NA
"Above","HI","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IN","Same","Same","Church",NA
"Above","IN","Same","Same","Church",NA
"Above","KS","Same","Same","Church",NA
"Above","KY","Same","Same","Church",NA
"Above","MI","Same","Same","Church",NA
"Above","MN","Same","Same","Church",NA
"Above","MO","Same","Same","Church",NA
"Above","MO","Same","Same","Church",NA
"Above","OH","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","OR","Same","Same","Church",NA
"Above","TN","Same","Same","Church",NA
"Above","WA","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Above","CA","Same","Same","Church",NA
"Above","CO","Same","Same","Church",NA
"Above","GA","Same","Same","Church",NA
"Above","IL","Same","Same","Church",NA
"Above","IN","Same","Same","Church",NA
"Above","IN","Same","Same","Church",NA
"Above","ME","Same","Same","Church",NA
"Above","MI","Same","Same","Church",NA
"Above","MI","Same","Same","Church",NA
"Above","MT","Same","Same","Church",NA
"Above","OH","Same","Same","Church",NA
"Above","WI","Same","Same","Church",NA
"Below","CT","Same","Same","Church",NA
"Below","FL","Same","Same","Church",NA
"Below","IL","Same","Same","Church",NA
"Below","NJ","Same","Same","Church",NA
"Below","NJ","Same","Same","Church",NA
"Below","NY","Same","Same","Church",NA
"Below","WI","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","IL","Same","Same","Church",NA
"Below","IL","Same","Same","Church",NA
"Below","MI","Same","Same","Church",NA
"Below","NE","Same","Same","Church",NA
"Below","NJ","Same","Same","Church",NA
"Below","NJ","Same","Same","Church",NA
"Below","OH","Same","Same","Church",NA
"Below","OH","Same","Same","Church",NA
"Below","TN","Same","Same","Church",NA
"Below","WA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","CA","Same","Same","Church",NA
"Below","IL","Same","Same","Church",NA
"Below","IN","Same","Same","Church",NA
"Below","IN","Same","Same","Church",NA
"Below","OH","Same","Same","Church",NA
"Below","TN","Same","Same","Church",NA
"Below","WI","Same","Same","Church",NA
"Below","IL","Same","Same","Church",NA
"None","MS","Same","Same","Church",NA
"None","IN","Same","Same","Church",NA
"None","WI","Same","Same","Church",NA
"Same","NV","Same","Same","Church",NA
"Same","AZ","Same","Same","Church",NA
"Same","IL","Same","Same","Church",NA
"Same","KY","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Same","AR","Same","Same","Church",NA
"Same","CA","Same","Same","Church",NA
"Same","CA","Same","Same","Church",NA
"Same","CO","Same","Same","Church",NA
"Same","IL","Same","Same","Church",NA
"Same","IL","Same","Same","Church",NA
"Same","IL","Same","Same","Church",NA
"Same","IN","Same","Same","Church",NA
"Same","KS","Same","Same","Church",NA
"Same","KY","Same","Same","Church",NA
"Same","LA","Same","Same","Church",NA
"Same","MO","Same","Same","Church",NA
"Same","MO","Same","Same","Church",NA
"Same","NY","Same","Same","Church",NA
"Same","OH","Same","Same","Church",NA
"Same","OR","Same","Same","Church",NA
"Same","TN","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Same","WA","Same","Same","Church",NA
"Same","WI","Same","Same","Church",NA
"Same","AK","Same","Same","Church",NA
"Same","ID","Same","Same","Church",NA
"Same","KS","Same","Same","Church",NA
"Same","NE","Same","Same","Church",NA
"Same","NY","Same","Same","Church",NA
"Same","NY","Same","Same","Church",NA
"Same","OH","Same","Same","Church",NA
"Same","OH","Same","Same","Church",NA
"Same","OR","Same","Same","Church",NA
"Same","OR","Same","Same","Church",NA
"Same","PA","Same","Same","Church",NA
"Same","SD","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Same","TX","Same","Same","Church",NA
"Same","VA","Same","Same","Church",NA
"Same","WA","Same","Same","Church",NA
"Same","WA","Same","Same","Church",NA
"Same","WI","Same","Same","Church",NA
"Same","VA","Same","Same","Church",NA
"Above","MO","Above","Same","Government","Rating.Imaging"
"Above","WA","Above","Same","Government","Rating.Imaging"
"Same","IN","Above","Same","Government","Rating.Imaging"
"Above","AL","Above","Same","Government",NA
"Above","CA","Above","Same","Government",NA
"Above","LA","Above","Same","Government",NA
"Below","MO","Above","Same","Government",NA
"Same","LA","Above","Same","Government",NA
"Same","LA","Above","Same","Government",NA
"Same","LA","Above","Same","Government",NA
"Same","LA","Above","Same","Government",NA
"Above","CO","Above","Same","Government",NA
"Above","FL","Above","Same","Government",NA
"Above","NC","Above","Same","Government",NA
"Above","TX","Above","Same","Government",NA
"Above","KS","Above","Same","Government",NA
"Below","CA","Above","Same","Government",NA
"Below","NY","Above","Same","Government",NA
"Below","VA","Above","Same","Government",NA
"Same","MA","Above","Same","Government",NA
"Same","AL","Above","Same","Government",NA
"Same","FL","Above","Same","Government",NA
"Same","MA","Above","Same","Government",NA
"Above","FL","Above","Same","Private","Rating.Imaging"
"Above","NY","Above","Same","Private","Rating.Imaging"
"Above","FL","Above","Same","Private","Rating.Imaging"
"Above","MO","Above","Same","Private","Rating.Imaging"
"Above","NC","Above","Same","Private","Rating.Imaging"
"Above","OH","Above","Same","Private","Rating.Imaging"
"Above","OH","Above","Same","Private","Rating.Imaging"
"Above","RI","Above","Same","Private","Rating.Imaging"
"Above","AZ","Above","Same","Private","Rating.Imaging"
"Above","MA","Above","Same","Private","Rating.Imaging"
"Above","MI","Above","Same","Private","Rating.Imaging"
"Above","OH","Above","Same","Private","Rating.Imaging"
"Above","OH","Above","Same","Private","Rating.Imaging"
"Above","WI","Above","Same","Private","Rating.Imaging"
"Below","NY","Above","Same","Private","Rating.Imaging"
"Below","FL","Above","Same","Private","Rating.Imaging"
"Below","OH","Above","Same","Private","Rating.Imaging"
"Below","IN","Above","Same","Private","Rating.Imaging"
"Below","MD","Above","Same","Private","Rating.Imaging"
"Below","MA","Above","Same","Private","Rating.Imaging"
"Below","NY","Above","Same","Private","Rating.Imaging"
"Below","NY","Above","Same","Private","Rating.Imaging"
"Below","NC","Above","Same","Private","Rating.Imaging"
"Below","VA","Above","Same","Private","Rating.Imaging"
"Below","CA","Above","Same","Private","Rating.Imaging"
"Below","OH","Above","Same","Private","Rating.Imaging"
"Same","CA","Above","Same","Private","Rating.Imaging"
"Same","CA","Above","Same","Private","Rating.Imaging"
"Same","FL","Above","Same","Private","Rating.Imaging"
"Same","NY","Above","Same","Private","Rating.Imaging"
"Same","CA","Above","Same","Private","Rating.Imaging"
"Same","MD","Above","Same","Private","Rating.Imaging"
"Same","NY","Above","Same","Private","Rating.Imaging"
"Same","NY","Above","Same","Private","Rating.Imaging"
"Same","NY","Above","Same","Private","Rating.Imaging"
"Same","CA","Above","Same","Private","Rating.Imaging"
"Same","CT","Above","Same","Private","Rating.Imaging"
"Same","IL","Above","Same","Private","Rating.Imaging"
"Same","PA","Above","Same","Private","Rating.Imaging"
"Same","MD","Above","Same","Private","Rating.Imaging"
"Same","NJ","Above","Same","Private","Rating.Imaging"
"Same","OH","Above","Same","Private","Rating.Imaging"
"Same","VA","Above","Same","Private","Rating.Imaging"
"Above","MA","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","MD","Above","Same","Private",NA
"Above","CA","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","OK","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Above","FL","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","MI","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Below","GA","Above","Same","Private",NA
"Below","TX","Above","Same","Private",NA
"Below","TX","Above","Same","Private",NA
"Same","FL","Above","Same","Private",NA
"Same","GA","Above","Same","Private",NA
"Same","LA","Above","Same","Private",NA
"Same","NY","Above","Same","Private",NA
"Same","NY","Above","Same","Private",NA
"Same","CA","Above","Same","Private",NA
"Same","LA","Above","Same","Private",NA
"Same","MI","Above","Same","Private",NA
"Same","NY","Above","Same","Private",NA
"Same","FL","Above","Same","Private",NA
"Same","WV","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","FL","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NJ","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Above","GA","Above","Same","Private",NA
"Above","NY","Above","Same","Private",NA
"Above","CA","Above","Same","Private",NA
"Above","CT","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","IN","Above","Same","Private",NA
"Above","IN","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MI","Above","Same","Private",NA
"Above","VA","Above","Same","Private",NA
"Above","WI","Above","Same","Private",NA
"Above","CA","Above","Same","Private",NA
"Above","CA","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","IL","Above","Same","Private",NA
"Above","IN","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MA","Above","Same","Private",NA
"Above","MI","Above","Same","Private",NA
"Above","MN","Above","Same","Private",NA
"Above","MO","Above","Same","Private",NA
"Above","MO","Above","Same","Private",NA
"Above","NH","Above","Same","Private",NA
"Above","NJ","Above","Same","Private",NA
"Above","OH","Above","Same","Private",NA
"Above","PA","Above","Same","Private",NA
"Above","PA","Above","Same","Private",NA
"Above","PA","Above","Same","Private",NA
"Above","RI","Above","Same","Private",NA
"Above","WI","Above","Same","Private",NA
"Above","TX","Above","Same","Private",NA
"Below","CT","Above","Same","Private",NA
"Below","IL","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","FL","Above","Same","Private",NA
"Below","FL","Above","Same","Private",NA
"Below","MA","Above","Same","Private",NA
"Below","MI","Above","Same","Private",NA
"Below","MO","Above","Same","Private",NA
"Below","NJ","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","CT","Above","Same","Private",NA
"Below","IL","Above","Same","Private",NA
"Below","IN","Above","Same","Private",NA
"Below","MD","Above","Same","Private",NA
"Below","MA","Above","Same","Private",NA
"Below","MI","Above","Same","Private",NA
"Below","MI","Above","Same","Private",NA
"Below","NE","Above","Same","Private",NA
"Below","NJ","Above","Same","Private",NA
"Below","NJ","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","NY","Above","Same","Private",NA
"Below","TX","Above","Same","Private",NA
"Below","TX","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","MA","Above","Same","Private",NA
"Below","MO","Above","Same","Private",NA
"Below","NJ","Above","Same","Private",NA
"Below","OH","Above","Same","Private",NA
"Below","CA","Above","Same","Private",NA
"Below","OH","Above","Same","Private",NA
"Same","IL","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","MO","Above","Same","Private",NA
"Same","NY","Above","Same","Private",NA
"Same","IN","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","MI","Above","Same","Private",NA
"Same","NH","Above","Same","Private",NA
"Same","NH","Above","Same","Private",NA
"Same","TX","Above","Same","Private",NA
"Same","CA","Above","Same","Private",NA
"Same","FL","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","MA","Above","Same","Private",NA
"Same","NJ","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","PA","Above","Same","Private",NA
"Same","VA","Above","Same","Private",NA
"Same","CA","Above","Same","Private",NA
"Same","CA","Above","Same","Private",NA
"Same","MI","Above","Same","Private",NA
"Same","MN","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","OH","Above","Same","Private",NA
"Same","VA","Above","Same","Private",NA
"Above","SC","Below","Same","Government","Rating.Imaging"
"Above","VA","Below","Same","Government","Rating.Imaging"
