"Rating.Mortality","Facility.Type","X.Rating.Imaging."
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government","Rating.Imaging"
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"Same","Government",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Private",NA
"None","Proprietary","Rating.Imaging"
"None","Proprietary","Rating.Imaging"
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"None","Proprietary",NA
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
