"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","TX","None","None","Private"
-1,"None","UT","None","None","Private"
-1,"None","UT","None","None","Private"
-1,"None","UT","None","None","Private"
-1,"None","UT","None","None","Private"
-1,"None","VT","None","None","Private"
-1,"None","VA","None","None","Private"
-1,"None","VA","None","None","Private"
-1,"None","VA","None","None","Private"
-1,"None","VA","None","None","Private"
-1,"None","WA","None","None","Private"
-1,"None","WA","None","None","Private"
-1,"None","WA","None","None","Private"
-1,"None","WV","None","None","Private"
-1,"None","WV","None","None","Private"
-1,"None","WV","None","None","Private"
-1,"None","WV","None","None","Private"
-1,"None","WI","None","None","Private"
-1,"None","WI","None","None","Private"
-1,"None","GU","None","None","Private"
2,"None","CA","None","None","Private"
2,"None","NV","None","None","Private"
3,"None","NE","None","None","Private"
3,"None","NC","None","None","Private"
4,"None","IA","None","None","Private"
4,"None","NE","None","None","Private"
-1,"Same","AZ","None","None","Private"
-1,"Above","AZ","None","None","Proprietary"
-1,"Above","AZ","None","None","Proprietary"
-1,"Above","AZ","None","None","Proprietary"
-1,"Above","CA","None","None","Proprietary"
-1,"Above","CA","None","None","Proprietary"
-1,"Above","CO","None","None","Proprietary"
-1,"Above","ID","None","None","Proprietary"
-1,"Above","IN","None","None","Proprietary"
-1,"Above","KS","None","None","Proprietary"
-1,"Above","LA","None","None","Proprietary"
-1,"Above","NE","None","None","Proprietary"
-1,"Above","NE","None","None","Proprietary"
-1,"Above","OH","None","None","Proprietary"
-1,"Above","OH","None","None","Proprietary"
-1,"Above","OH","None","None","Proprietary"
-1,"Above","PA","None","None","Proprietary"
-1,"Above","PA","None","None","Proprietary"
-1,"Above","SD","None","None","Proprietary"
-1,"Above","TX","None","None","Proprietary"
-1,"Below","MI","None","None","Proprietary"
-1,"None","AZ","None","None","Proprietary"
-1,"None","AZ","None","None","Proprietary"
-1,"None","AR","None","None","Proprietary"
-1,"None","CA","None","None","Proprietary"
-1,"None","CA","None","None","Proprietary"
-1,"None","CA","None","None","Proprietary"
-1,"None","CA","None","None","Proprietary"
-1,"None","CO","None","None","Proprietary"
-1,"None","FL","None","None","Proprietary"
-1,"None","FL","None","None","Proprietary"
-1,"None","GA","None","None","Proprietary"
-1,"None","GA","None","None","Proprietary"
-1,"None","ID","None","None","Proprietary"
-1,"None","IA","None","None","Proprietary"
-1,"None","KS","None","None","Proprietary"
-1,"None","KS","None","None","Proprietary"
-1,"None","KS","None","None","Proprietary"
-1,"None","KS","None","None","Proprietary"
-1,"None","KS","None","None","Proprietary"
-1,"None","LA","None","None","Proprietary"
-1,"None","LA","None","None","Proprietary"
-1,"None","LA","None","None","Proprietary"
-1,"None","LA","None","None","Proprietary"
-1,"None","LA","None","None","Proprietary"
-1,"None","MA","None","None","Proprietary"
-1,"None","MA","None","None","Proprietary"
-1,"None","MI","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MS","None","None","Proprietary"
-1,"None","MO","None","None","Proprietary"
-1,"None","NJ","None","None","Proprietary"
-1,"None","NM","None","None","Proprietary"
-1,"None","NM","None","None","Proprietary"
-1,"None","NC","None","None","Proprietary"
-1,"None","OH","None","None","Proprietary"
-1,"None","OH","None","None","Proprietary"
-1,"None","OK","None","None","Proprietary"
-1,"None","OK","None","None","Proprietary"
-1,"None","OK","None","None","Proprietary"
-1,"None","OK","None","None","Proprietary"
-1,"None","OK","None","None","Proprietary"
-1,"None","PA","None","None","Proprietary"
-1,"None","PA","None","None","Proprietary"
-1,"None","PA","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","PR","None","None","Proprietary"
-1,"None","SD","None","None","Proprietary"
-1,"None","SD","None","None","Proprietary"
-1,"None","TN","None","None","Proprietary"
-1,"None","TN","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","VA","None","None","Proprietary"
-1,"None","WI","None","None","Proprietary"
-1,"None","WY","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
-1,"None","TX","None","None","Proprietary"
2,"Above","IL","Same","None","Private"
2,"Above","VT","Same","None","Private"
3,"Above","KS","Same","None","Private"
3,"Above","PA","Same","None","Private"
3,"Above","VT","Same","None","Private"
4,"Above","ID","Same","None","Private"
4,"Above","IL","Same","None","Private"
4,"Above","IL","Same","None","Private"
4,"Above","IA","Same","None","Private"
4,"Above","KS","Same","None","Private"
4,"Above","KY","Same","None","Private"
4,"Above","ME","Same","None","Private"
4,"Above","ME","Same","None","Private"
4,"Above","MN","Same","None","Private"
4,"Above","MO","Same","None","Private"
4,"Above","MT","Same","None","Private"
4,"Above","NE","Same","None","Private"
4,"Above","NE","Same","None","Private"
4,"Above","NH","Same","None","Private"
4,"Above","ND","Same","None","Private"
4,"Above","OH","Same","None","Private"
4,"Above","OH","Same","None","Private"
4,"Above","OH","Same","None","Private"
4,"Above","WI","Same","None","Private"
4,"Above","WI","Same","None","Private"
5,"Above","NE","Same","None","Private"
5,"Above","SD","Same","None","Private"
2,"Below","AZ","Same","None","Private"
2,"Below","ID","Same","None","Private"
2,"Below","KY","Same","None","Private"
2,"Below","NH","Same","None","Private"
3,"Below","MT","Same","None","Private"
-1,"None","AR","Same","None","Private"
-1,"None","FL","Same","None","Private"
-1,"None","FL","Same","None","Private"
-1,"None","IL","Same","None","Private"
-1,"None","IL","Same","None","Private"
-1,"None","IA","Same","None","Private"
-1,"None","IA","Same","None","Private"
-1,"None","KS","Same","None","Private"
-1,"None","KS","Same","None","Private"
-1,"None","KS","Same","None","Private"
-1,"None","KY","Same","None","Private"
-1,"None","LA","Same","None","Private"
-1,"None","MI","Same","None","Private"
-1,"None","MS","Same","None","Private"
-1,"None","MO","Same","None","Private"
-1,"None","NY","Same","None","Private"
-1,"None","NC","Same","None","Private"
-1,"None","PR","Same","None","Private"
-1,"None","PR","Same","None","Private"
-1,"None","PR","Same","None","Private"
-1,"None","PR","Same","None","Private"
-1,"None","SD","Same","None","Private"
-1,"None","SD","Same","None","Private"
-1,"None","TX","Same","None","Private"
-1,"None","TX","Same","None","Private"
-1,"None","VT","Same","None","Private"
-1,"None","VA","Same","None","Private"
-1,"None","WV","Same","None","Private"
-1,"None","WV","Same","None","Private"
2,"None","NE","Same","None","Private"
2,"None","OK","Same","None","Private"
2,"None","PR","Same","None","Private"
3,"None","FL","Same","None","Private"
3,"None","IL","Same","None","Private"
3,"None","IA","Same","None","Private"
3,"None","KY","Same","None","Private"
3,"None","MS","Same","None","Private"
3,"None","MS","Same","None","Private"
3,"None","MS","Same","None","Private"
3,"None","OH","Same","None","Private"
4,"None","CO","Same","None","Private"
4,"None","CO","Same","None","Private"
2,"Same","ID","Same","None","Private"
2,"Same","NY","Same","None","Private"
2,"Same","SD","Same","None","Private"
3,"Same","IA","Same","None","Private"
3,"Same","KS","Same","None","Private"
3,"Same","KS","Same","None","Private"
3,"Same","MA","Same","None","Private"
3,"Same","MO","Same","None","Private"
3,"Same","VT","Same","None","Private"
3,"Same","VT","Same","None","Private"
4,"Same","IL","Same","None","Private"
4,"Same","NM","Same","None","Private"
4,"Same","NC","Same","None","Private"
4,"Same","NC","Same","None","Private"
4,"Same","OH","Same","None","Private"
4,"Same","VT","Same","None","Private"
4,"Above","IN","Same","None","Proprietary"
4,"Above","IA","Same","None","Proprietary"
4,"Above","LA","Same","None","Proprietary"
4,"Above","MS","Same","None","Proprietary"
4,"Above","TX","Same","None","Proprietary"
5,"Above","KS","Same","None","Proprietary"
5,"Above","TX","Same","None","Proprietary"
2,"Below","CA","Same","None","Proprietary"
-1,"None","AR","Same","None","Proprietary"
-1,"None","NC","Same","None","Proprietary"
-1,"None","PR","Same","None","Proprietary"
-1,"None","PR","Same","None","Proprietary"
-1,"None","MP","Same","None","Proprietary"
4,"Same","KY","Same","None","Proprietary"
-1,"Above","CA","None","None","Unknown"
-1,"Above","IN","None","None","Unknown"
-1,"Above","KS","None","None","Unknown"
-1,"Above","KS","None","None","Unknown"
-1,"Above","KS","None","None","Unknown"
-1,"Above","LA","None","None","Unknown"
-1,"Above","LA","None","None","Unknown"
-1,"Above","LA","None","None","Unknown"
-1,"Above","LA","None","None","Unknown"
-1,"Above","NE","None","None","Unknown"
-1,"Above","NC","None","None","Unknown"
-1,"Above","PA","None","None","Unknown"
-1,"Above","PA","None","None","Unknown"
-1,"Above","PA","None","None","Unknown"
-1,"Above","PA","None","None","Unknown"
-1,"Above","TN","None","None","Unknown"
-1,"Above","TX","None","None","Unknown"
-1,"Above","WI","None","None","Unknown"
-1,"Above","WI","None","None","Unknown"
-1,"None","AL","None","None","Unknown"
-1,"None","AZ","None","None","Unknown"
-1,"None","AZ","None","None","Unknown"
-1,"None","CA","None","None","Unknown"
-1,"None","CA","None","None","Unknown"
-1,"None","CA","None","None","Unknown"
-1,"None","CA","None","None","Unknown"
-1,"None","CO","None","None","Unknown"
-1,"None","FL","None","None","Unknown"
-1,"None","FL","None","None","Unknown"
-1,"None","GA","None","None","Unknown"
-1,"None","GA","None","None","Unknown"
-1,"None","ID","None","None","Unknown"
-1,"None","IA","None","None","Unknown"
-1,"None","IA","None","None","Unknown"
-1,"None","IA","None","None","Unknown"
-1,"None","IA","None","None","Unknown"
-1,"None","IA","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","KS","None","None","Unknown"
-1,"None","LA","None","None","Unknown"
-1,"None","LA","None","None","Unknown"
-1,"None","MI","None","None","Unknown"
-1,"None","MN","None","None","Unknown"
-1,"None","MO","None","None","Unknown"
-1,"None","MO","None","None","Unknown"
-1,"None","MO","None","None","Unknown"
-1,"None","NM","None","None","Unknown"
-1,"None","NY","None","None","Unknown"
-1,"None","ND","None","None","Unknown"
-1,"None","OH","None","None","Unknown"
-1,"None","OK","None","None","Unknown"
-1,"None","OK","None","None","Unknown"
-1,"None","PA","None","None","Unknown"
-1,"None","PA","None","None","Unknown"
-1,"None","PA","None","None","Unknown"
-1,"None","PA","None","None","Unknown"
-1,"None","PR","None","None","Unknown"
-1,"None","SC","None","None","Unknown"
-1,"None","SD","None","None","Unknown"
-1,"None","SD","None","None","Unknown"
-1,"None","TN","None","None","Unknown"
-1,"None","TX","None","None","Unknown"
-1,"None","TX","None","None","Unknown"
-1,"None","WA","None","None","Unknown"
-1,"None","WA","None","None","Unknown"
-1,"None","WV","None","None","Unknown"
-1,"None","WI","None","None","Unknown"
-1,"None","WI","None","None","Unknown"
-1,"None","WY","None","None","Unknown"
-1,"None","TX","None","None","Unknown"
-1,"None","TX","None","None","Unknown"
-1,"None","TX","None","None","Unknown"
4,"None","KS","None","None","Unknown"
4,"None","KY","None","None","Unknown"
4,"None","SD","None","None","Unknown"
4,"Above","CO","None","Same","Church"
5,"Above","IN","None","Same","Church"
5,"Above","WI","None","Same","Church"
-1,"None","AR","None","Same","Church"
-1,"None","IA","None","Same","Church"
-1,"None","KS","None","Same","Church"
-1,"None","KY","None","Same","Church"
-1,"None","MN","None","Same","Church"
-1,"None","NE","None","Same","Church"
-1,"None","ND","None","Same","Church"
-1,"None","OK","None","Same","Church"
-1,"None","TX","None","Same","Church"
-1,"None","WI","None","Same","Church"
3,"None","NE","None","Same","Church"
3,"None","OK","None","Same","Church"
3,"None","WI","None","Same","Church"
4,"None","IN","None","Same","Church"
4,"None","IA","None","Same","Church"
4,"None","KS","None","Same","Church"
4,"None","ND","None","Same","Church"
4,"None","TX","None","Same","Church"
3,"Same","CA","None","Same","Church"
3,"Same","MO","None","Same","Church"
4,"Same","WI","None","Same","Church"
3,"Above","IL","Same","None","Unknown"
4,"Above","IN","Same","None","Unknown"
4,"Above","IA","Same","None","Unknown"
4,"Above","IA","Same","None","Unknown"
4,"Above","NC","Same","None","Unknown"
2,"Below","MT","Same","None","Unknown"
-1,"None","PR","Same","None","Unknown"
-1,"None","PR","Same","None","Unknown"
-1,"None","TN","Same","None","Unknown"
2,"None","IA","Same","None","Unknown"
4,"None","IA","Same","None","Unknown"
3,"Same","IA","Same","None","Unknown"
3,"Same","OH","Same","None","Unknown"
4,"Same","OH","Same","None","Unknown"
2,"Above","IN","Same","Same","Church"
2,"Above","NY","Same","Same","Church"
3,"Above","CA","Same","Same","Church"
3,"Above","CA","Same","Same","Church"
3,"Above","CO","Same","Same","Church"
3,"Above","FL","Same","Same","Church"
3,"Above","IL","Same","Same","Church"
3,"Above","LA","Same","Same","Church"
3,"Above","ME","Same","Same","Church"
3,"Above","MD","Same","Same","Church"
3,"Above","MI","Same","Same","Church"
3,"Above","NE","Same","Same","Church"
3,"Above","OH","Same","Same","Church"
3,"Above","OR","Same","Same","Church"
3,"Above","OR","Same","Same","Church"
3,"Above","OR","Same","Same","Church"
3,"Above","PA","Same","Same","Church"
3,"Above","VA","Same","Same","Church"
4,"Above","FL","Same","Same","Church"
4,"Above","FL","Same","Same","Church"
4,"Above","HI","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IL","Same","Same","Church"
4,"Above","IN","Same","Same","Church"
4,"Above","IN","Same","Same","Church"
4,"Above","IN","Same","Same","Church"
4,"Above","KS","Same","Same","Church"
4,"Above","KS","Same","Same","Church"
4,"Above","KY","Same","Same","Church"
4,"Above","MI","Same","Same","Church"
4,"Above","MN","Same","Same","Church"
4,"Above","MN","Same","Same","Church"
4,"Above","MN","Same","Same","Church"
4,"Above","MO","Same","Same","Church"
4,"Above","MO","Same","Same","Church"
4,"Above","OH","Same","Same","Church"
4,"Above","OH","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","OR","Same","Same","Church"
4,"Above","TN","Same","Same","Church"
4,"Above","TN","Same","Same","Church"
4,"Above","WA","Same","Same","Church"
4,"Above","WI","Same","Same","Church"
4,"Above","WI","Same","Same","Church"
4,"Above","WI","Same","Same","Church"
4,"Above","WI","Same","Same","Church"
4,"Above","WI","Same","Same","Church"
5,"Above","CA","Same","Same","Church"
5,"Above","CO","Same","Same","Church"
5,"Above","GA","Same","Same","Church"
5,"Above","IL","Same","Same","Church"
5,"Above","IN","Same","Same","Church"
5,"Above","IN","Same","Same","Church"
5,"Above","ME","Same","Same","Church"
5,"Above","MI","Same","Same","Church"
5,"Above","MI","Same","Same","Church"
5,"Above","MT","Same","Same","Church"
5,"Above","OH","Same","Same","Church"
5,"Above","WI","Same","Same","Church"
1,"Below","CA","Same","Same","Church"
1,"Below","CT","Same","Same","Church"
1,"Below","FL","Same","Same","Church"
1,"Below","IL","Same","Same","Church"
1,"Below","NJ","Same","Same","Church"
1,"Below","NJ","Same","Same","Church"
1,"Below","NY","Same","Same","Church"
1,"Below","NY","Same","Same","Church"
1,"Below","WI","Same","Same","Church"
2,"Below","AL","Same","Same","Church"
2,"Below","CA","Same","Same","Church"
2,"Below","CA","Same","Same","Church"
2,"Below","CA","Same","Same","Church"
2,"Below","CA","Same","Same","Church"
2,"Below","CA","Same","Same","Church"
2,"Below","IL","Same","Same","Church"
2,"Below","IL","Same","Same","Church"
2,"Below","KY","Same","Same","Church"
2,"Below","MI","Same","Same","Church"
2,"Below","MI","Same","Same","Church"
2,"Below","NE","Same","Same","Church"
2,"Below","NJ","Same","Same","Church"
2,"Below","NJ","Same","Same","Church"
2,"Below","OH","Same","Same","Church"
2,"Below","OH","Same","Same","Church"
2,"Below","PA","Same","Same","Church"
2,"Below","TN","Same","Same","Church"
2,"Below","VA","Same","Same","Church"
2,"Below","WA","Same","Same","Church"
3,"Below","AR","Same","Same","Church"
3,"Below","CA","Same","Same","Church"
3,"Below","CA","Same","Same","Church"
3,"Below","CO","Same","Same","Church"
3,"Below","FL","Same","Same","Church"
3,"Below","IL","Same","Same","Church"
3,"Below","IN","Same","Same","Church"
3,"Below","IN","Same","Same","Church"
3,"Below","MD","Same","Same","Church"
3,"Below","MD","Same","Same","Church"
3,"Below","NE","Same","Same","Church"
3,"Below","NY","Same","Same","Church"
3,"Below","ND","Same","Same","Church"
3,"Below","OH","Same","Same","Church"
3,"Below","TN","Same","Same","Church"
3,"Below","WI","Same","Same","Church"
4,"Below","IL","Same","Same","Church"
2,"None","AR","Same","Same","Church"
2,"None","PR","Same","Same","Church"
3,"None","IL","Same","Same","Church"
3,"None","MN","Same","Same","Church"
3,"None","MS","Same","Same","Church"
3,"None","WA","Same","Same","Church"
4,"None","IN","Same","Same","Church"
4,"None","OK","Same","Same","Church"
4,"None","TX","Same","Same","Church"
4,"None","WI","Same","Same","Church"
1,"Same","NV","Same","Same","Church"
2,"Same","AZ","Same","Same","Church"
2,"Same","FL","Same","Same","Church"
2,"Same","IL","Same","Same","Church"
2,"Same","KY","Same","Same","Church"
2,"Same","TX","Same","Same","Church"
2,"Same","TX","Same","Same","Church"
3,"Same","AZ","Same","Same","Church"
3,"Same","AR","Same","Same","Church"
3,"Same","CA","Same","Same","Church"
3,"Same","CA","Same","Same","Church"
3,"Same","CO","Same","Same","Church"
3,"Same","CO","Same","Same","Church"
3,"Same","CO","Same","Same","Church"
3,"Same","IL","Same","Same","Church"
3,"Same","IL","Same","Same","Church"
3,"Same","IL","Same","Same","Church"
3,"Same","IN","Same","Same","Church"
3,"Same","KS","Same","Same","Church"
3,"Same","KY","Same","Same","Church"
3,"Same","LA","Same","Same","Church"
3,"Same","MO","Same","Same","Church"
3,"Same","MO","Same","Same","Church"
3,"Same","NE","Same","Same","Church"
3,"Same","NY","Same","Same","Church"
3,"Same","OH","Same","Same","Church"
3,"Same","OH","Same","Same","Church"
3,"Same","OR","Same","Same","Church"
3,"Same","TN","Same","Same","Church"
3,"Same","TX","Same","Same","Church"
3,"Same","WA","Same","Same","Church"
3,"Same","WA","Same","Same","Church"
3,"Same","WI","Same","Same","Church"
4,"Same","AK","Same","Same","Church"
4,"Same","AR","Same","Same","Church"
4,"Same","ID","Same","Same","Church"
4,"Same","IL","Same","Same","Church"
4,"Same","IN","Same","Same","Church"
4,"Same","KS","Same","Same","Church"
4,"Same","MI","Same","Same","Church"
4,"Same","NE","Same","Same","Church"
4,"Same","NY","Same","Same","Church"
4,"Same","NY","Same","Same","Church"
4,"Same","OH","Same","Same","Church"
4,"Same","OH","Same","Same","Church"
4,"Same","OR","Same","Same","Church"
4,"Same","OR","Same","Same","Church"
4,"Same","PA","Same","Same","Church"
4,"Same","SD","Same","Same","Church"
4,"Same","TX","Same","Same","Church"
4,"Same","TX","Same","Same","Church"
4,"Same","TX","Same","Same","Church"
4,"Same","VA","Same","Same","Church"
4,"Same","WA","Same","Same","Church"
4,"Same","WA","Same","Same","Church"
4,"Same","WI","Same","Same","Church"
5,"Same","MN","Same","Same","Church"
5,"Same","VA","Same","Same","Church"
2,"Above","AL","Above","Same","Government"
3,"Above","CA","Above","Same","Government"
3,"Above","CO","Above","Same","Government"
3,"Above","FL","Above","Same","Government"
4,"Above","LA","Above","Same","Government"
4,"Above","MO","Above","Same","Government"
4,"Above","NC","Above","Same","Government"
4,"Above","TX","Above","Same","Government"
5,"Above","KS","Above","Same","Government"
5,"Above","WA","Above","Same","Government"
2,"Below","CA","Above","Same","Government"
3,"Below","MO","Above","Same","Government"
3,"Below","NY","Above","Same","Government"
3,"Below","VA","Above","Same","Government"
2,"Same","MA","Above","Same","Government"
3,"Same","AL","Above","Same","Government"
3,"Same","FL","Above","Same","Government"
3,"Same","LA","Above","Same","Government"
3,"Same","LA","Above","Same","Government"
3,"Same","MA","Above","Same","Government"
4,"Same","LA","Above","Same","Government"
4,"Same","LA","Above","Same","Government"
5,"Same","IN","Above","Same","Government"
2,"Above","MA","Above","Same","Private"
2,"Above","TX","Above","Same","Private"
3,"Above","FL","Above","Same","Private"
3,"Above","GA","Above","Same","Private"
3,"Above","IL","Above","Same","Private"
3,"Above","MD","Above","Same","Private"
3,"Above","NY","Above","Same","Private"
3,"Above","NY","Above","Same","Private"
4,"Above","CA","Above","Same","Private"
4,"Above","CA","Above","Same","Private"
4,"Above","CT","Above","Same","Private"
4,"Above","FL","Above","Same","Private"
4,"Above","IL","Above","Same","Private"
4,"Above","IL","Above","Same","Private"
4,"Above","IN","Above","Same","Private"
4,"Above","IN","Above","Same","Private"
4,"Above","MA","Above","Same","Private"
4,"Above","MA","Above","Same","Private"
4,"Above","MA","Above","Same","Private"
4,"Above","MA","Above","Same","Private"
4,"Above","MI","Above","Same","Private"
4,"Above","MO","Above","Same","Private"
4,"Above","NC","Above","Same","Private"
4,"Above","OH","Above","Same","Private"
4,"Above","OH","Above","Same","Private"
4,"Above","OK","Above","Same","Private"
4,"Above","RI","Above","Same","Private"
4,"Above","TX","Above","Same","Private"
4,"Above","TX","Above","Same","Private"
4,"Above","VA","Above","Same","Private"
4,"Above","WI","Above","Same","Private"
5,"Above","AZ","Above","Same","Private"
5,"Above","CA","Above","Same","Private"
5,"Above","CA","Above","Same","Private"
5,"Above","FL","Above","Same","Private"
5,"Above","IL","Above","Same","Private"
5,"Above","IL","Above","Same","Private"
5,"Above","IL","Above","Same","Private"
5,"Above","IL","Above","Same","Private"
5,"Above","IN","Above","Same","Private"
5,"Above","MA","Above","Same","Private"
5,"Above","MA","Above","Same","Private"
5,"Above","MA","Above","Same","Private"
5,"Above","MA","Above","Same","Private"
5,"Above","MI","Above","Same","Private"
5,"Above","MI","Above","Same","Private"
5,"Above","MI","Above","Same","Private"
5,"Above","MN","Above","Same","Private"
5,"Above","MO","Above","Same","Private"
5,"Above","MO","Above","Same","Private"
5,"Above","NH","Above","Same","Private"
5,"Above","NJ","Above","Same","Private"
5,"Above","OH","Above","Same","Private"
5,"Above","OH","Above","Same","Private"
5,"Above","OH","Above","Same","Private"
5,"Above","PA","Above","Same","Private"
5,"Above","PA","Above","Same","Private"
5,"Above","PA","Above","Same","Private"
5,"Above","RI","Above","Same","Private"
5,"Above","TX","Above","Same","Private"
5,"Above","TX","Above","Same","Private"
5,"Above","WI","Above","Same","Private"
5,"Above","WI","Above","Same","Private"
5,"Above","TX","Above","Same","Private"
1,"Below","CT","Above","Same","Private"
1,"Below","IL","Above","Same","Private"
1,"Below","NY","Above","Same","Private"
1,"Below","NY","Above","Same","Private"
1,"Below","NY","Above","Same","Private"
1,"Below","NY","Above","Same","Private"
2,"Below","CA","Above","Same","Private"
2,"Below","CA","Above","Same","Private"
2,"Below","FL","Above","Same","Private"
2,"Below","FL","Above","Same","Private"
2,"Below","FL","Above","Same","Private"
2,"Below","FL","Above","Same","Private"
2,"Below","MA","Above","Same","Private"
2,"Below","MI","Above","Same","Private"
2,"Below","MO","Above","Same","Private"
2,"Below","NJ","Above","Same","Private"
2,"Below","NY","Above","Same","Private"
2,"Below","NY","Above","Same","Private"
2,"Below","NY","Above","Same","Private"
2,"Below","OH","Above","Same","Private"
3,"Below","CA","Above","Same","Private"
3,"Below","CA","Above","Same","Private"
3,"Below","CA","Above","Same","Private"
3,"Below","CT","Above","Same","Private"
3,"Below","GA","Above","Same","Private"
3,"Below","IL","Above","Same","Private"
3,"Below","IN","Above","Same","Private"
3,"Below","IN","Above","Same","Private"
3,"Below","MD","Above","Same","Private"
3,"Below","MD","Above","Same","Private"
3,"Below","MA","Above","Same","Private"
3,"Below","MA","Above","Same","Private"
3,"Below","MI","Above","Same","Private"
3,"Below","MI","Above","Same","Private"
3,"Below","NE","Above","Same","Private"
3,"Below","NJ","Above","Same","Private"
3,"Below","NJ","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NY","Above","Same","Private"
3,"Below","NC","Above","Same","Private"
3,"Below","TX","Above","Same","Private"
3,"Below","TX","Above","Same","Private"
3,"Below","VA","Above","Same","Private"
4,"Below","CA","Above","Same","Private"
4,"Below","CA","Above","Same","Private"
4,"Below","MA","Above","Same","Private"
4,"Below","MO","Above","Same","Private"
4,"Below","NJ","Above","Same","Private"
4,"Below","OH","Above","Same","Private"
4,"Below","OH","Above","Same","Private"
4,"Below","TX","Above","Same","Private"
4,"Below","TX","Above","Same","Private"
5,"Below","CA","Above","Same","Private"
5,"Below","NJ","Above","Same","Private"
5,"Below","OH","Above","Same","Private"
2,"Same","CA","Above","Same","Private"
2,"Same","CA","Above","Same","Private"
2,"Same","FL","Above","Same","Private"
2,"Same","FL","Above","Same","Private"
2,"Same","GA","Above","Same","Private"
2,"Same","IL","Above","Same","Private"
2,"Same","LA","Above","Same","Private"
2,"Same","MA","Above","Same","Private"
2,"Same","MA","Above","Same","Private"
2,"Same","MO","Above","Same","Private"
2,"Same","NY","Above","Same","Private"
2,"Same","NY","Above","Same","Private"
2,"Same","NY","Above","Same","Private"
2,"Same","NY","Above","Same","Private"
3,"Same","CA","Above","Same","Private"
3,"Same","CA","Above","Same","Private"
3,"Same","IN","Above","Same","Private"
3,"Same","LA","Above","Same","Private"
3,"Same","MD","Above","Same","Private"
3,"Same","MA","Above","Same","Private"
3,"Same","MA","Above","Same","Private"
3,"Same","MI","Above","Same","Private"
3,"Same","MI","Above","Same","Private"
3,"Same","NH","Above","Same","Private"
3,"Same","NH","Above","Same","Private"
3,"Same","NY","Above","Same","Private"
3,"Same","NY","Above","Same","Private"
3,"Same","NY","Above","Same","Private"
3,"Same","NY","Above","Same","Private"
3,"Same","TX","Above","Same","Private"
4,"Same","CA","Above","Same","Private"
4,"Same","CA","Above","Same","Private"
4,"Same","CT","Above","Same","Private"
4,"Same","FL","Above","Same","Private"
4,"Same","FL","Above","Same","Private"
4,"Same","IL","Above","Same","Private"
4,"Same","MA","Above","Same","Private"
4,"Same","MA","Above","Same","Private"
4,"Same","NJ","Above","Same","Private"
4,"Same","OH","Above","Same","Private"
