"y_values","Procedure.Heart Attack.Value","Facility.Type"
25343,"Average","Private"
25346,"Average","Private"
25349,"Average","Private"
25352,"Average","Private"
25366,"Average","Private"
25374,"Average","Private"
25396,"Average","Private"
25400,"Average","Private"
25411,"Average","Private"
25415,"Average","Private"
25423,"Average","Private"
25429,"Average","Private"
25436,"Average","Private"
25447,"Average","Private"
25455,"Average","Private"
25456,"Average","Private"
25460,"Average","Private"
25466,"Average","Private"
25474,"Average","Private"
25479,"Average","Private"
25489,"Average","Private"
25510,"Average","Private"
25510,"Average","Private"
25524,"Average","Private"
25534,"Average","Private"
25536,"Average","Private"
25536,"Average","Private"
25553,"Average","Private"
25556,"Average","Private"
25566,"Average","Private"
25573,"Average","Private"
25582,"Average","Private"
25638,"Average","Private"
25652,"Average","Private"
25655,"Average","Private"
25657,"Average","Private"
25663,"Average","Private"
25665,"Average","Private"
25682,"Average","Private"
25688,"Average","Private"
25712,"Average","Private"
25712,"Average","Private"
25729,"Average","Private"
25738,"Average","Private"
25743,"Average","Private"
25744,"Average","Private"
25749,"Average","Private"
25755,"Average","Private"
25756,"Average","Private"
25768,"Average","Private"
25779,"Average","Private"
25783,"Average","Private"
25821,"Average","Private"
25858,"Average","Private"
25874,"Average","Private"
25876,"Average","Private"
25881,"Average","Private"
25889,"Average","Private"
25895,"Average","Private"
25898,"Average","Private"
25898,"Average","Private"
25906,"Average","Private"
25908,"Average","Private"
25944,"Average","Private"
25946,"Average","Private"
25972,"Average","Private"
25973,"Average","Private"
25979,"Average","Private"
26023,"Average","Private"
26024,"Average","Private"
26028,"Average","Private"
26073,"Average","Private"
26081,"Average","Private"
26124,"Average","Private"
26178,"Average","Private"
26183,"Average","Private"
26201,"Average","Private"
26242,"Average","Private"
26320,"Average","Private"
26387,"Average","Private"
26399,"Average","Private"
26533,"Average","Private"
26635,"Average","Private"
26647,"Average","Private"
26716,"Average","Private"
26833,"Average","Private"
26986,"Average","Private"
20764,"Average","Proprietary"
21662,"Average","Proprietary"
21700,"Average","Proprietary"
21705,"Average","Proprietary"
21805,"Average","Proprietary"
21880,"Average","Proprietary"
21919,"Average","Proprietary"
21919,"Average","Proprietary"
22007,"Average","Proprietary"
22011,"Average","Proprietary"
22024,"Average","Proprietary"
22137,"Average","Proprietary"
22177,"Average","Proprietary"
22208,"Average","Proprietary"
22279,"Average","Proprietary"
22292,"Average","Proprietary"
22292,"Average","Proprietary"
22308,"Average","Proprietary"
22320,"Average","Proprietary"
22326,"Average","Proprietary"
22340,"Average","Proprietary"
22392,"Average","Proprietary"
22444,"Average","Proprietary"
22471,"Average","Proprietary"
22478,"Average","Proprietary"
22488,"Average","Proprietary"
22490,"Average","Proprietary"
22519,"Average","Proprietary"
22522,"Average","Proprietary"
22524,"Average","Proprietary"
22544,"Average","Proprietary"
22549,"Average","Proprietary"
22573,"Average","Proprietary"
22578,"Average","Proprietary"
22578,"Average","Proprietary"
22587,"Average","Proprietary"
22593,"Average","Proprietary"
22619,"Average","Proprietary"
22634,"Average","Proprietary"
22668,"Average","Proprietary"
22670,"Average","Proprietary"
22680,"Average","Proprietary"
22705,"Average","Proprietary"
22713,"Average","Proprietary"
22727,"Average","Proprietary"
22729,"Average","Proprietary"
22731,"Average","Proprietary"
22758,"Average","Proprietary"
22763,"Average","Proprietary"
22775,"Average","Proprietary"
22784,"Average","Proprietary"
22785,"Average","Proprietary"
22799,"Average","Proprietary"
22815,"Average","Proprietary"
22824,"Average","Proprietary"
22835,"Average","Proprietary"
22841,"Average","Proprietary"
22873,"Average","Proprietary"
22883,"Average","Proprietary"
22894,"Average","Proprietary"
22907,"Average","Proprietary"
22910,"Average","Proprietary"
22930,"Average","Proprietary"
22934,"Average","Proprietary"
22945,"Average","Proprietary"
22959,"Average","Proprietary"
22969,"Average","Proprietary"
22988,"Average","Proprietary"
22991,"Average","Proprietary"
22994,"Average","Proprietary"
22994,"Average","Proprietary"
23012,"Average","Proprietary"
23020,"Average","Proprietary"
23022,"Average","Proprietary"
23041,"Average","Proprietary"
23073,"Average","Proprietary"
23076,"Average","Proprietary"
23079,"Average","Proprietary"
23093,"Average","Proprietary"
23099,"Average","Proprietary"
23102,"Average","Proprietary"
23110,"Average","Proprietary"
23115,"Average","Proprietary"
23117,"Average","Proprietary"
23128,"Average","Proprietary"
23131,"Average","Proprietary"
23144,"Average","Proprietary"
23145,"Average","Proprietary"
23149,"Average","Proprietary"
23168,"Average","Proprietary"
23171,"Average","Proprietary"
23177,"Average","Proprietary"
23186,"Average","Proprietary"
23202,"Average","Proprietary"
23204,"Average","Proprietary"
23220,"Average","Proprietary"
23237,"Average","Proprietary"
23238,"Average","Proprietary"
23254,"Average","Proprietary"
23255,"Average","Proprietary"
23257,"Average","Proprietary"
23258,"Average","Proprietary"
23260,"Average","Proprietary"
23261,"Average","Proprietary"
23290,"Average","Proprietary"
23294,"Average","Proprietary"
23296,"Average","Proprietary"
23297,"Average","Proprietary"
23301,"Average","Proprietary"
23313,"Average","Proprietary"
23317,"Average","Proprietary"
23329,"Average","Proprietary"
23334,"Average","Proprietary"
23336,"Average","Proprietary"
23352,"Average","Proprietary"
23362,"Average","Proprietary"
23366,"Average","Proprietary"
23367,"Average","Proprietary"
23386,"Average","Proprietary"
23392,"Average","Proprietary"
23407,"Average","Proprietary"
23410,"Average","Proprietary"
23424,"Average","Proprietary"
23425,"Average","Proprietary"
23426,"Average","Proprietary"
23438,"Average","Proprietary"
23449,"Average","Proprietary"
23461,"Average","Proprietary"
23472,"Average","Proprietary"
23478,"Average","Proprietary"
23483,"Average","Proprietary"
23490,"Average","Proprietary"
23505,"Average","Proprietary"
23525,"Average","Proprietary"
23530,"Average","Proprietary"
23532,"Average","Proprietary"
23532,"Average","Proprietary"
23546,"Average","Proprietary"
23556,"Average","Proprietary"
23570,"Average","Proprietary"
23570,"Average","Proprietary"
23575,"Average","Proprietary"
23612,"Average","Proprietary"
23627,"Average","Proprietary"
23640,"Average","Proprietary"
23644,"Average","Proprietary"
23669,"Average","Proprietary"
23687,"Average","Proprietary"
23697,"Average","Proprietary"
23722,"Average","Proprietary"
23728,"Average","Proprietary"
23733,"Average","Proprietary"
23786,"Average","Proprietary"
23789,"Average","Proprietary"
23806,"Average","Proprietary"
23819,"Average","Proprietary"
23825,"Average","Proprietary"
23826,"Average","Proprietary"
23826,"Average","Proprietary"
23828,"Average","Proprietary"
23832,"Average","Proprietary"
23834,"Average","Proprietary"
23834,"Average","Proprietary"
23853,"Average","Proprietary"
23855,"Average","Proprietary"
23858,"Average","Proprietary"
23873,"Average","Proprietary"
23873,"Average","Proprietary"
23888,"Average","Proprietary"
23890,"Average","Proprietary"
23893,"Average","Proprietary"
23896,"Average","Proprietary"
23902,"Average","Proprietary"
23905,"Average","Proprietary"
23911,"Average","Proprietary"
23921,"Average","Proprietary"
23948,"Average","Proprietary"
23952,"Average","Proprietary"
23957,"Average","Proprietary"
23960,"Average","Proprietary"
23970,"Average","Proprietary"
23979,"Average","Proprietary"
23990,"Average","Proprietary"
23995,"Average","Proprietary"
23996,"Average","Proprietary"
23998,"Average","Proprietary"
23999,"Average","Proprietary"
23999,"Average","Proprietary"
24006,"Average","Proprietary"
24013,"Average","Proprietary"
24014,"Average","Proprietary"
24042,"Average","Proprietary"
24073,"Average","Proprietary"
24080,"Average","Proprietary"
24081,"Average","Proprietary"
24082,"Average","Proprietary"
24083,"Average","Proprietary"
24083,"Average","Proprietary"
24088,"Average","Proprietary"
24095,"Average","Proprietary"
24117,"Average","Proprietary"
24150,"Average","Proprietary"
24160,"Average","Proprietary"
24166,"Average","Proprietary"
24172,"Average","Proprietary"
24187,"Average","Proprietary"
24190,"Average","Proprietary"
24202,"Average","Proprietary"
24223,"Average","Proprietary"
24231,"Average","Proprietary"
24250,"Average","Proprietary"
24256,"Average","Proprietary"
24279,"Average","Proprietary"
24309,"Average","Proprietary"
24338,"Average","Proprietary"
24341,"Average","Proprietary"
24364,"Average","Proprietary"
24367,"Average","Proprietary"
24389,"Average","Proprietary"
24399,"Average","Proprietary"
24401,"Average","Proprietary"
24409,"Average","Proprietary"
24426,"Average","Proprietary"
24426,"Average","Proprietary"
24431,"Average","Proprietary"
24461,"Average","Proprietary"
24466,"Average","Proprietary"
24476,"Average","Proprietary"
24482,"Average","Proprietary"
24491,"Average","Proprietary"
24527,"Average","Proprietary"
24527,"Average","Proprietary"
24540,"Average","Proprietary"
24544,"Average","Proprietary"
24550,"Average","Proprietary"
24578,"Average","Proprietary"
24582,"Average","Proprietary"
24585,"Average","Proprietary"
24586,"Average","Proprietary"
24588,"Average","Proprietary"
24602,"Average","Proprietary"
24610,"Average","Proprietary"
24620,"Average","Proprietary"
24654,"Average","Proprietary"
24660,"Average","Proprietary"
24667,"Average","Proprietary"
24667,"Average","Proprietary"
24667,"Average","Proprietary"
24677,"Average","Proprietary"
24691,"Average","Proprietary"
24691,"Average","Proprietary"
24715,"Average","Proprietary"
24720,"Average","Proprietary"
24726,"Average","Proprietary"
24727,"Average","Proprietary"
24729,"Average","Proprietary"
24730,"Average","Proprietary"
24743,"Average","Proprietary"
24743,"Average","Proprietary"
24766,"Average","Proprietary"
24774,"Average","Proprietary"
24791,"Average","Proprietary"
24793,"Average","Proprietary"
24811,"Average","Proprietary"
24817,"Average","Proprietary"
24819,"Average","Proprietary"
24848,"Average","Proprietary"
24849,"Average","Proprietary"
24856,"Average","Proprietary"
24860,"Average","Proprietary"
24863,"Average","Proprietary"
24876,"Average","Proprietary"
24885,"Average","Proprietary"
24902,"Average","Proprietary"
24907,"Average","Proprietary"
24908,"Average","Proprietary"
24909,"Average","Proprietary"
24946,"Average","Proprietary"
24947,"Average","Proprietary"
24973,"Average","Proprietary"
24983,"Average","Proprietary"
24984,"Average","Proprietary"
24990,"Average","Proprietary"
25010,"Average","Proprietary"
25013,"Average","Proprietary"
25062,"Average","Proprietary"
25067,"Average","Proprietary"
25067,"Average","Proprietary"
25091,"Average","Proprietary"
25098,"Average","Proprietary"
25107,"Average","Proprietary"
25110,"Average","Proprietary"
25116,"Average","Proprietary"
25122,"Average","Proprietary"
25125,"Average","Proprietary"
25162,"Average","Proprietary"
25165,"Average","Proprietary"
25175,"Average","Proprietary"
25192,"Average","Proprietary"
25196,"Average","Proprietary"
25205,"Average","Proprietary"
25215,"Average","Proprietary"
25222,"Average","Proprietary"
25230,"Average","Proprietary"
25234,"Average","Proprietary"
25293,"Average","Proprietary"
25296,"Average","Proprietary"
25303,"Average","Proprietary"
25313,"Average","Proprietary"
25316,"Average","Proprietary"
25317,"Average","Proprietary"
25325,"Average","Proprietary"
25339,"Average","Proprietary"
25350,"Average","Proprietary"
25355,"Average","Proprietary"
25357,"Average","Proprietary"
25365,"Average","Proprietary"
25366,"Average","Proprietary"
25385,"Average","Proprietary"
25389,"Average","Proprietary"
25418,"Average","Proprietary"
25430,"Average","Proprietary"
25447,"Average","Proprietary"
25449,"Average","Proprietary"
25462,"Average","Proprietary"
25466,"Average","Proprietary"
25478,"Average","Proprietary"
25487,"Average","Proprietary"
25502,"Average","Proprietary"
25511,"Average","Proprietary"
25525,"Average","Proprietary"
25529,"Average","Proprietary"
25537,"Average","Proprietary"
25572,"Average","Proprietary"
25582,"Average","Proprietary"
25680,"Average","Proprietary"
25687,"Average","Proprietary"
25709,"Average","Proprietary"
25723,"Average","Proprietary"
25754,"Average","Proprietary"
25769,"Average","Proprietary"
25833,"Average","Proprietary"
25855,"Average","Proprietary"
25864,"Average","Proprietary"
25864,"Average","Proprietary"
25872,"Average","Proprietary"
25930,"Average","Proprietary"
25960,"Average","Proprietary"
25988,"Average","Proprietary"
26009,"Average","Proprietary"
26018,"Average","Proprietary"
26048,"Average","Proprietary"
26054,"Average","Proprietary"
26059,"Average","Proprietary"
26071,"Average","Proprietary"
26089,"Average","Proprietary"
26139,"Average","Proprietary"
26147,"Average","Proprietary"
26154,"Average","Proprietary"
26185,"Average","Proprietary"
26196,"Average","Proprietary"
26204,"Average","Proprietary"
26223,"Average","Proprietary"
26294,"Average","Proprietary"
26508,"Average","Proprietary"
26607,"Average","Proprietary"
27028,"Average","Proprietary"
25196,"Higher","Private"
25198,"Higher","Private"
25303,"Higher","Private"
25456,"Higher","Private"
25507,"Higher","Private"
25516,"Higher","Private"
25525,"Higher","Private"
25557,"Higher","Private"
25587,"Higher","Private"
25631,"Higher","Private"
25644,"Higher","Private"
25672,"Higher","Private"
25711,"Higher","Private"
25712,"Higher","Private"
25742,"Higher","Private"
25750,"Higher","Private"
25765,"Higher","Private"
25821,"Higher","Private"
25850,"Higher","Private"
25857,"Higher","Private"
25873,"Higher","Private"
25886,"Higher","Private"
25942,"Higher","Private"
25967,"Higher","Private"
25968,"Higher","Private"
25982,"Higher","Private"
26003,"Higher","Private"
26003,"Higher","Private"
26004,"Higher","Private"
26012,"Higher","Private"
26018,"Higher","Private"
26023,"Higher","Private"
26033,"Higher","Private"
26056,"Higher","Private"
26059,"Higher","Private"
26062,"Higher","Private"
26078,"Higher","Private"
26092,"Higher","Private"
26100,"Higher","Private"
26129,"Higher","Private"
26150,"Higher","Private"
26165,"Higher","Private"
26167,"Higher","Private"
26174,"Higher","Private"
26183,"Higher","Private"
26191,"Higher","Private"
26216,"Higher","Private"
26220,"Higher","Private"
26227,"Higher","Private"
26238,"Higher","Private"
26261,"Higher","Private"
26291,"Higher","Private"
26296,"Higher","Private"
26378,"Higher","Private"
26383,"Higher","Private"
26407,"Higher","Private"
26417,"Higher","Private"
26470,"Higher","Private"
26473,"Higher","Private"
26486,"Higher","Private"
26488,"Higher","Private"
26516,"Higher","Private"
26543,"Higher","Private"
26596,"Higher","Private"
26635,"Higher","Private"
26647,"Higher","Private"
26671,"Higher","Private"
26686,"Higher","Private"
26697,"Higher","Private"
26713,"Higher","Private"
26724,"Higher","Private"
26753,"Higher","Private"
26758,"Higher","Private"
26793,"Higher","Private"
26815,"Higher","Private"
26819,"Higher","Private"
26865,"Higher","Private"
26883,"Higher","Private"
27024,"Higher","Private"
27055,"Higher","Private"
27067,"Higher","Private"
27082,"Higher","Private"
27141,"Higher","Private"
27155,"Higher","Private"
27185,"Higher","Private"
27223,"Higher","Private"
27326,"Higher","Private"
27480,"Higher","Private"
27525,"Higher","Private"
27614,"Higher","Private"
27651,"Higher","Private"
27713,"Higher","Private"
27729,"Higher","Private"
27764,"Higher","Private"
27775,"Higher","Private"
27904,"Higher","Private"
27968,"Higher","Private"
28147,"Higher","Private"
28240,"Higher","Private"
28251,"Higher","Private"
28622,"Higher","Private"
29530,"Higher","Private"
29670,"Higher","Private"
25349,"Higher","Proprietary"
25671,"Higher","Proprietary"
25785,"Higher","Proprietary"
25809,"Higher","Proprietary"
25823,"Higher","Proprietary"
25966,"Higher","Proprietary"
25969,"Higher","Proprietary"
26002,"Higher","Proprietary"
26119,"Higher","Proprietary"
26153,"Higher","Proprietary"
26160,"Higher","Proprietary"
26174,"Higher","Proprietary"
26191,"Higher","Proprietary"
26227,"Higher","Proprietary"
26238,"Higher","Proprietary"
26259,"Higher","Proprietary"
26268,"Higher","Proprietary"
26401,"Higher","Proprietary"
26430,"Higher","Proprietary"
26609,"Higher","Proprietary"
26645,"Higher","Proprietary"
26675,"Higher","Proprietary"
26785,"Higher","Proprietary"
26856,"Higher","Proprietary"
26927,"Higher","Proprietary"
26975,"Higher","Proprietary"
27419,"Higher","Proprietary"
27451,"Higher","Proprietary"
27561,"Higher","Proprietary"
27580,"Higher","Proprietary"
27598,"Higher","Proprietary"
27658,"Higher","Proprietary"
27724,"Higher","Proprietary"
27753,"Higher","Proprietary"
27847,"Higher","Proprietary"
27895,"Higher","Proprietary"
27906,"Higher","Proprietary"
27929,"Higher","Proprietary"
28066,"Higher","Proprietary"
28158,"Higher","Proprietary"
28535,"Higher","Proprietary"
29353,"Higher","Proprietary"
29501,"Higher","Proprietary"
18271,"Lower","Church"
19128,"Lower","Church"
19872,"Lower","Church"
20176,"Lower","Church"
20558,"Lower","Church"
20880,"Lower","Church"
20978,"Lower","Church"
20995,"Lower","Church"
21218,"Lower","Church"
21219,"Lower","Church"
21403,"Lower","Church"
21421,"Lower","Church"
21435,"Lower","Church"
21575,"Lower","Church"
21653,"Lower","Church"
21671,"Lower","Church"
21757,"Lower","Church"
21801,"Lower","Church"
21940,"Lower","Church"
22082,"Lower","Church"
22127,"Lower","Church"
22200,"Lower","Church"
22256,"Lower","Church"
14241,"Lower","Government"
18996,"Lower","Government"
19583,"Lower","Government"
19585,"Lower","Government"
20088,"Lower","Government"
20574,"Lower","Government"
20738,"Lower","Government"
20861,"Lower","Government"
20989,"Lower","Government"
21048,"Lower","Government"
21274,"Lower","Government"
21298,"Lower","Government"
21355,"Lower","Government"
21360,"Lower","Government"
21365,"Lower","Government"
21391,"Lower","Government"
21418,"Lower","Government"
21582,"Lower","Government"
21590,"Lower","Government"
21626,"Lower","Government"
21630,"Lower","Government"
21801,"Lower","Government"
21867,"Lower","Government"
21879,"Lower","Government"
21915,"Lower","Government"
22370,"Lower","Government"
22401,"Lower","Government"
22406,"Lower","Government"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Church"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
